SMILES,Experimental Solubility in Water,Molar Mass,logS,standard_smiles,standard_inchikeys
C1=CC=C2C(=C1)C3=CC=CC4=C(C=CC(=C43)C2=O)C5=C6C=CC=C7C6=C(C=C5)C(=O)C8=CC=CC=C87,1.35e-06,458.506,-11.531,O=C1c2ccccc2-c2cccc3c(-c4ccc5c6c(cccc46)-c4ccccc4C5=O)ccc1c23,FEQOTXWZPMPKGW-UHFFFAOYSA-N
NCCCCNCCSP(=O)(O)O,996013.1337,228.25,0.64,NCCCCNCCSP(=O)(O)O,ZFRBZRBCVWXTHC-UHFFFAOYSA-N
O=C(N1CC1)NC1CCCCC1,5489.89845,162.189,-1.47,O=C(NC1CCCCC1)N1CC1,YYBLYFZIRIAHTJ-UHFFFAOYSA-N
CC(=O)OC(COC1CCCCC1C)COC(=O)C,112.9987269,266.29,-3.372,CC(=O)OCC(COC1CCCCC1C)OC(C)=O,ODEJMGMMIMKRDR-UHFFFAOYSA-N
OS(=O)(=O)SCCNCCCCCOC1NC2CCCCC2C(C1)C(F)(F)F,28.50032433,438.485,-4.187,O=S(=O)(O)SCCNCCCCCOC1CC(C(F)(F)F)C2CCCCC2N1,ZBCDZYYEWBDDOF-UHFFFAOYSA-N
CCCCOC1NC(OCCCC)CC(C1)C(=O)N(NC)C,11.59977504,309.404,-4.426,CCCCOC1CC(C(=O)N(C)NC)CC(OCCCC)N1,LJHMCBLWLJEDEJ-UHFFFAOYSA-N
OCC(COC1CCCCC1C)(O)C,2589.960409,196.243,-1.88,CC1CCCCC1OCC(C)(O)CO,AHPKKHGUAKCRKD-UHFFFAOYSA-N
CN(C)C1=NC(=NC(=N1)N)N,1200.0,154.175,-2.109,CN(C)c1nc(N)nc(N)n1,IEFWDQQGFDLKFK-UHFFFAOYSA-N
CC(=O)N[C@@H](CSC1=CC=C(C=C1)Cl)C(=O)O,599.9682491,273.7337,-2.659,CC(=O)N[C@@H](CSc1ccc(Cl)cc1)C(=O)O,NYIHHVVSWNGRAJ-JTQLQIEISA-N
CN[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](NC(N)=N)[C@@H](O)[C@@H]2NC(N)=N)O[C@H](C)[C@@]1(O)C=O,1000000.0,581.5788,0.235,CN[C@H]1[C@@H](O[C@@H]2[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@H](C)[C@@]2(O)C=O)O[C@H](CO)[C@@H](O)[C@@H]1O,UCSJYZPVAKXKNQ-APUVXCOVSA-N
CC1=CC(=O)OC2=C1C=C(C=C2)O,750.0,176.17,-2.371,Cc1cc(=O)oc2ccc(O)cc12,IRUHWRSITUYICV-UHFFFAOYSA-N
CC(=O)OCC(CCN1C=NC2=C1N=C(N=C2Cl)N)COC(=O)C,410.0,355.7803,-2.938,CC(=O)OCC(CCn1cnc2c(Cl)nc(N)nc21)COC(C)=O,KXPSHSVVYGZKAV-UHFFFAOYSA-N
CCCCC1C(=O)NN(C1=O)C1CCCCC1,619.7866578,232.278,-2.574,CCCCC1C(=O)NN(C2CCCCC2)C1=O,NUXUCILTBKITTA-UHFFFAOYSA-N
C1=CC=C(C(=C1)CC(C(=O)O)N)O,2000.0,181.19,-1.957,NC(Cc1ccccc1O)C(=O)O,WRFPVMFCRNYQNR-UHFFFAOYSA-N
C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3,60.0,225.25,-3.575,c1ccc(CNc2ncnc3nc[nH]c23)cc1,NWBJYWHLCVSVIJ-UHFFFAOYSA-N
CO[C@@H]1C[C@H](O[C@H]2[C@@H](C)C=CC=C3CO[C@@H]4\C(=N/O)C(C)=C[C@@H](C(=O)O[C@H]5C[C@H](CC=C2C)O[C@@]2(CC[C@H](C)[C@H](O2)C2CCCCC2)C5)[C@@]34O)O[C@@H](C)[C@@H]1O,0.435,769.9708,-6.248,CO[C@@H]1C[C@H](O[C@@H]2C(C)=CC[C@H]3C[C@@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)/C(=N/O)[C@H]4OCC(=CC=C[C@@H]2C)[C@@]43O)O[C@@H](C)[C@@H]1O,AFJYYKSVHJGXSN-XOYYBICOSA-N
O=C(NC1NCCO1)NC1CCC(CC1)Cl,222.9990525,237.642,-3.028,O=C(NC1CCC(Cl)CC1)NC1NCCO1,JPBZXWWQUYHSCL-UHFFFAOYSA-N
O=C(NC1CCC(CC1)Br)NC=CP(=O)(N1CC1)N1CC1,711.9904278,371.17,-2.717,O=C(NC=CP(=O)(N1CC1)N1CC1)NC1CCC(Br)CC1,ZHPURQWROHMVLT-UHFFFAOYSA-N
CCCCOC1NC(OCCCC)CC(C1)C(=O)N(N)C,34.89929109,295.377,-3.928,CCCCOC1CC(C(=O)N(C)N)CC(OCCCC)N1,PHRQFQSMPIFOFX-UHFFFAOYSA-N
C1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)O,800.0,249.2838,-2.494,O=S(=O)(Nc1ccc(O)cc1)c1ccccc1,WHZPMLXZOSFAKY-UHFFFAOYSA-N
COC1=CC=C(C=C1)C(CC(=O)OC)OC,1017.0,224.256,-2.343,COC(=O)CC(OC)c1ccc(OC)cc1,CDCQKYGCIPUMCF-UHFFFAOYSA-N
CN1C2CCC1CN(C2)C(=O)C1CCC(CC1)Cl,717.9946037,264.751,-2.567,CN1C2CCC1CN(C(=O)C1CCC(Cl)CC1)C2,WCOQMIOKNZMMCN-UHFFFAOYSA-N
C/C(=C\C1CCCCC1)/CC(=O)O,315.9946199,176.212,-2.746,C/C(=C\C1CCCCC1)CC(=O)O,AATOKHCJULLVGJ-VQHVLOKHSA-N
O=C1CNC(C2C(N1)CCC(C2)Cl)C1CCCCC1,84.29938485,272.73,-3.51,O=C1CNC(C2CCCCC2)C2CC(Cl)CCC2N1,YBOKTKKZMZBDQU-UHFFFAOYSA-N
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC=C4[C@@]3(CCC(=C4)C(=O)O)C,0.000694377,399.5722,-8.76,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,VAPSMQAHNAZRKC-PQWRYPMOSA-N
COC1CC(CC(C1OC)OC)C(=O)N(C(C)C)C(C)C,228.9961234,295.374,-3.111,COC1CC(C(=O)N(C(C)C)C(C)C)CC(OC)C1OC,XOQWHNHADMTNKP-UHFFFAOYSA-N
CN1C2CCC1CN(C2)C(=O)C(CO)(C3=CC=CC=C3)C4=CC=CC=C4,89.1979613,350.454,-3.594,CN1C2CCC1CN(C(=O)C(CO)(c1ccccc1)c1ccccc1)C2,RXUYUUWQHGNNTA-UHFFFAOYSA-N
[O-][N+](=O)CC(C1CCC(CC1)NC(=O)C)SC1CCC(CC1)C,3.369989697,330.401,-4.991,CC(=O)NC1CCC(C(C[N+](=O)[O-])SC2CCC(C)CC2)CC1,IIQLDHIJCYZEBL-UHFFFAOYSA-N
COC1CCCCCC1=O,10999.83921,136.148,-1.093,COC1CCCCCC1=O,BQHRSBPOYHEYHI-UHFFFAOYSA-N
OCCCN(CC)CC,321392.6766,131.216,0.389,CCN(CC)CCCO,WKCYFSZDBICRKL-UHFFFAOYSA-N
OCC(COC1CCCCC1C)(CO)CO,1709.977329,226.269,-2.122,CC1CCCCC1OCC(CO)(CO)CO,NSPDJEHETBHMCB-UHFFFAOYSA-N
C1C2C=CC1C=C2,295.0,92.141,-2.495,C1=CC2C=CC1C2,SJYNFBVQFBRSIB-UHFFFAOYSA-N
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,53.0,272.3864,-3.711,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,PUQSDJZESAQGQS-OWSLCNJRSA-N
NC1CCCCC1S(=O)(=O)N,39000.67945,172.205,-0.645,NC1CCCCC1S(N)(=O)=O,VYECHIIVAZFIRI-UHFFFAOYSA-N
CC(C(=O)C1CCCCC1)N(C)C,10089.77285,177.243,-1.245,CC(C(=O)C1CCCCC1)N(C)C,ACUKHMWXSQMHAG-UHFFFAOYSA-N
OC(=O)C1=CC(=O)C(=O)\C(O1)=N/NC1=CC=CC=C1,24998.65477,260.2056,-1.017,O=C(O)C1=CC(=O)C(=O)/C(=N\Nc2ccccc2)O1,RKAQROHOXHZMSH-SDNWHVSQSA-N
OC1CCC(CC1)C1CC(=O)C2C(O1)CC(CC2)O,567.9932982,254.238,-2.651,O=C1CC(C2CCC(O)CC2)OC2CC(O)CCC12,GZFYIZMUMTXZFX-UHFFFAOYSA-N
CCCOC(=O)NCCCN(C)C,900000.0,188.27,0.679,CCCOC(=O)NCCCN(C)C,WZZLDXDUQPOXNW-UHFFFAOYSA-N
OCC(C(=O)N1CC2CCC(C1)N2C)(C1CCCCC1)C,2269.95285,288.385,-2.104,CN1C2CCC1CN(C(=O)C(C)(CO)C1CCCCC1)C2,AWBLVYDJVPXPRB-UHFFFAOYSA-N
NC1NNC(O1)C1CCCCC1,30999.42295,161.161,-0.716,NC1NNC(C2CCCCC2)O1,TXLSVNGITXGOQV-UHFFFAOYSA-N
C1=CC=C(C=C1)N=C(N)S,2470.0,152.22,-1.79,NC(S)=Nc1ccccc1,FULZLIGZKMKICU-UHFFFAOYSA-N
C=C[C@](CCC=C(C)C)(O)C,1578.419208,154.249,-1.99,C=C[C@@](C)(O)CCC=C(C)C,CDOSHBSSFJOMGT-SNVBAGLBSA-N
CN1C(=O)N(CC=C)C(CC1=O)N,5999.900327,181.192,-1.48,C=CCN1C(=O)N(C)C(=O)CC1N,GFAPHNHVPWHYFQ-UHFFFAOYSA-N
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3C(=O)O,0.39,306.3001,-5.895,O=C(O)c1ccccc1P(c1ccccc1)c1ccccc1,UYRPRYSDOVYCOU-UHFFFAOYSA-N
O=CC1(CCNCC1)C1CCCCC1,15099.68086,189.254,-1.098,O=CC1(C2CCCCC2)CCNCC1,UFIYBHPSPMBHOZ-UHFFFAOYSA-N
C/C(=C\CCC(=O)OC/C=C(/CCC=C(C)C)\C)/CC/C=C(/CCC=C(C)C)\C,1.34e-06,400.637,-11.476,CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,ZPACYDRSPFRDHO-ROBAGEODSA-N
CCOC(=O)N1CCCC2C1CCCC2,18.69963556,205.253,-4.04,CCOC(=O)N1CCCC2CCCCC21,FHOIKRWHLMZIHM-UHFFFAOYSA-N
OS(=O)(=O)SCCNCC1CCCCC1,164004.6415,247.334,-0.178,O=S(=O)(O)SCCNCC1CCCCC1,ZFSVKFAPEAQCQG-UHFFFAOYSA-N
OC1CCC(CC1)C1(OC2CCCCC2NC1=O)C1CCC(CC1)O,36.39934591,333.337,-3.962,O=C1NC2CCCCC2OC1(C1CCC(O)CC1)C1CCC(O)CC1,OWXYUOHYQBEPOH-UHFFFAOYSA-N
OCCNC(CC1CCCC(C1)C(F)(F)F)C,3229.947748,247.257,-1.884,CC(CC1CCCC(C(F)(F)F)C1)NCCO,QHEKEIBKKQEZHA-UHFFFAOYSA-N
COC(=O)CSC1=CC=CC=C1,17403.47929,182.2368,-1.02,COC(=O)CSc1ccccc1,MUNSXQQODXYRKI-UHFFFAOYSA-N
OCC(COC1CCCC(C1)CC)O,1099.983185,196.243,-2.251,CCC1CCCC(OCC(O)CO)C1,CVIBTDODNZWMIC-UHFFFAOYSA-N
[O-][N+](=O)C1CCC(O1)C1NNC(S1)N,215.0030396,212.186,-2.994,NC1NNC(C2CCC([N+](=O)[O-])O2)S1,FONOYBKTKMSVNW-UHFFFAOYSA-N
O=C(NC1NCCO1)NC1CCCCC1,1209.97618,203.197,-2.225,O=C(NC1CCCCC1)NC1NCCO1,DTZLJGRXXBSHFZ-UHFFFAOYSA-N
SC(=S)N1CCNCC1,20040.86447,162.276,-0.908,S=C(S)N1CCNCC1,IDIICHZCEIGXGB-UHFFFAOYSA-N
C1=CC=C2C(=C1)N=C3N2C(=O)C4=CC=CC5=C4C3=CC=C5,0.693984619,270.285,-5.59,O=c1c2cccc3cccc(c32)c2nc3ccccc3n12,NZBSAAMEZYOGBA-UHFFFAOYSA-N
C(CN(CCC#N)[C@@H](CCC(=O)O)C(=O)O)C#N,149985.5618,253.25,-0.227,N#CCCN(CCC#N)[C@@H](CCC(=O)O)C(=O)O,JQXSGQACFFFOIU-VIFPVBQESA-N
CC1NC(NC(N1)N1CCCCC1)N1CCCCC1,0.838977563,261.366,-5.493,CC1NC(N2CCCCC2)NC(N2CCCCC2)N1,ZFUDFYYCRFNREL-UHFFFAOYSA-N
CC1(CC/C(=C/C2=CC=C(C=C2)Cl)/C1(CN3C=NC=N3)O)C,6.999673892,317.8175,-4.657,CC1(C)CC/C(=C/c2ccc(Cl)cc2)C1(O)Cn1cncn1,PPDBOQMNKNNODG-ZROIWOOFSA-N
CCCCOC1CCC(CC1F)CC(=O)NO,365.9954644,241.259,-2.819,CCCCOC1CCC(CC(=O)NO)CC1F,QYXRPSYNGVPBIP-UHFFFAOYSA-N
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,4000.0,365.41,-1.961,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,LSQZJLSUYDQPKJ-NJBDSQKTSA-N
OCC(COC1CCC(C(C1)C)Cl)O,635.0,216.661,-2.533,CC1CC(OCC(O)CO)CCC1Cl,KIKGBFVVIFBMMG-UHFFFAOYSA-N
CCCCCCCCC1=C(N2C(=NC=N2)N=C1CC)N,0.15,275.39,-6.264,CCCCCCCCc1c(CC)nc2ncnn2c1N,GGKQIOFASHYUJZ-UHFFFAOYSA-N
CCOC(=O)N1CC2CCCCC2C2C1CCCC2,1.389972617,253.296,-5.261,CCOC(=O)N1CC2CCCCC2C2CCCCC21,NBUTYNCGJJUJRL-UHFFFAOYSA-N
OC(CN1CCOCC1)COC1CCCC(C1)C(=O)C,158997.723,279.332,-0.245,CC(=O)C1CCCC(OCC(O)CN2CCOCC2)C1,IZDVGTFAMMRRCP-UHFFFAOYSA-N
CCCCOC(=O)CSC1=CC=CC=C1,398.8986581,224.3172,-2.75,CCCCOC(=O)CSc1ccccc1,MPGIAEVWEVYNKM-UHFFFAOYSA-N
NCC(=O)C1CCC(C(C1)O)O,999988.0349,167.162,0.777,NCC(=O)C1CCC(O)C(O)C1,ZRMMBCFLKDLYLF-UHFFFAOYSA-N
CC1CCC(CC1)NC(=O)C1CCCCC1N(C(=O)CN1CCCCC1)C,2.809938566,365.469,-5.114,CC1CCC(NC(=O)C2CCCCC2N(C)C(=O)CN2CCCCC2)CC1,LXFOBMVMKPYAAD-UHFFFAOYSA-N
C1=CC(=C2C(=C1)SC=N2)O,880000.0,151.18,0.765,Oc1cccc2scnc12,NZFKDDMHHUEVPI-UHFFFAOYSA-N
CN1CCC[C@@H]1C1CCCNC1,1000314.449,162.232,0.79,CN1CCC[C@@H]1C1CCCNC1,BPOJUAZWENUSBT-QVDQXJPCSA-N
O=C(C1CCC(CC1)[N+](=O)[O-])C=NN1CCCC1,591.9904235,247.25,-2.621,O=C(C=NN1CCCC1)C1CCC([N+](=O)[O-])CC1,IMHQANIUOSHPFW-UHFFFAOYSA-N
OC(=O)C(C1CCC(CC1)N1CC2C(C1=O)CCCC2)C	,4.257738606,281.306,-4.82,CC(C(=O)O)C1CCC(N2CC3CCCCC3C2=O)CC1,YTYKVGWEZKASOV-UHFFFAOYSA-N
C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,0.639,456.72,-5.854,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,MIJYXULNPSFWEK-GTOFXWBISA-N
OCC1C(CSSCC2CNC(C(C2CO)O)C)CNC(C1O)C,58.18078947,368.471,-3.802,CC1NCC(CSSCC2CNC(C)C(O)C2CO)C(CO)C1O,KSVMFAATMPSODN-UHFFFAOYSA-N
CSCC[C@@H](C(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](C(C1=CC=C(C=C1)O)C(=O)[C@@H](CO)N)N,0.32,486.539,-6.182,CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](N)C(C(=O)[C@H](N)CO)c1ccc(O)cc1)C(=O)O,VDBYNBBWIWHRSI-GDOYIGSPSA-N
CCN1CCCN(C1=O)CC,7279.8136,156.225,-1.332,CCN1CCCN(CC)C1=O,HLWPXRDVZZOLHS-UHFFFAOYSA-N
CCC1CCC(NC1)C1NC2C([NH]1)CCCC2,121.9967162,223.273,-3.262,CCC1CCC(C2NC3CCCCC3N2)NC1,WOBZSKBEDGZCKW-UHFFFAOYSA-N
C1C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O,20000.0,220.23,-1.042,O=C1CNC(=O)C(Cc2ccc(O)cc2)N1,QHLSAVHDWSYPEP-UHFFFAOYSA-N
CN1C2CCC1CN(C2)C(=O)CC(=O)O,11399.8394,212.246,-1.27,CN1C2CCC1CN(C(=O)CC(=O)O)C2,DJILXZDYSGJWKM-UHFFFAOYSA-N
O=C1NC2CC(Cl)CCC2OC1C,686.9999994,197.618,-2.459,CC1OC2CCC(Cl)CC2NC1=O,MMMHXVZCDJCAPS-UHFFFAOYSA-N
C=CCC1CC(Br)CCC1OCC(CO)O,30.1996824,287.15,-3.978,C=CCC1CC(Br)CCC1OCC(O)CO,BGYWYUVTTFNLDJ-UHFFFAOYSA-N
CC(C)(C)C1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,0.047,267.3298,-6.755,CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,WXHVQMGINBSVAY-UHFFFAOYSA-N
CCC(=O)N1CCN(CC1)C,7789.800554,156.225,-1.302,CCC(=O)N1CCN(C)CC1,WZHVLILJVZZLNS-UHFFFAOYSA-N
CC(=O)C1CCC(C(C1)O)O,69399.08771,152.147,-0.341,CC(=O)C1CCC(O)C(O)C1,HSNCSXROAKRSHK-UHFFFAOYSA-N
CC1=CC(=C(C=C1C2(C3=CC=CC=C3S(=O)(=O)O2)C4=CC(=C(C=C4C)O)C(C)C)C(C)C)O,110.0,466.598,-3.628,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,PRZSXZWFJHEZBJ-UHFFFAOYSA-N
FCC(=O)N(C1CCCC2C1CCCC2)C,336.9937947,217.239,-2.809,CN(C(=O)CF)C1CCCC2CCCCC21,PTYARRHQGSEBFJ-UHFFFAOYSA-N
C=CCOC1CCC(CC1)CC(=O)NO,2829.959029,207.226,-1.865,C=CCOC1CCC(CC(=O)NO)CC1,JORNMTZMYREQDD-UHFFFAOYSA-N
CCC(=O)N1CC2CCC(C1)N2C/C=C/C1CCCCC1,62.79844989,284.396,-3.656,CCC(=O)N1CC2CCC(C1)N2C/C=C/C1CCCCC1,IDQHFKXYNJORDE-RMKNXTFCSA-N
COC1CCC(CC1)C1CC(=O)C2C(O1)CC(CC2)O,156.9976533,268.264,-3.233,COC1CCC(C2CC(=O)C3CCC(O)CC3O2)CC1,BGJVVJAPKDHOGI-UHFFFAOYSA-N
O=C(C1CCC(S1)[N+](=O)[O-])N/N=C/C=C/C1CCC(O1)[N+](=O)[O-],2.776016344,336.28,-5.083,O=C(N/N=C/C=C/C1CCC([N+](=O)[O-])O1)C1CCC([N+](=O)[O-])S1,HXILYPSYWZAUDG-BIZLIJPVSA-N
CCC(=O)N1C2CCC1CN(C2)C/C=C/C1CCC(CC1)[N+](=O)[O-],19.89963814,329.394,-4.219,CCC(=O)N1C2CCC1CN(C/C=C/C1CCC([N+](=O)[O-])CC1)C2,DMKLVBKINQWSQI-ONEGZZNKSA-N
CC(NCC(C1CCCC(C1)O)O)C,457990.6413,195.258,0.37,CC(C)NCC(O)C1CCCC(O)C1,LMHINKYGFKSCMO-UHFFFAOYSA-N
OC(=O)CC1CSC2C1CCCC2,1010.010561,192.234,-2.28,O=C(O)CC1CSC2CCCCC12,QMEUYLRBFRSBFK-UHFFFAOYSA-N
CC(=O)O/N=C(/C1=CSC(=N1)N)\C(=O)SC2=NC3=CC=CC=C3S2,0.0766,378.438,-6.694,CC(=O)O/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,YFYDYMYITUSDEE-WQRHYEAKSA-N
C/C(=C\CC1C(O1)(C)C)/C=C,674.0,152.2358,-2.354,C=C/C(C)=C/CC1OC1(C)C,LIMXJCIGROLRED-SOFGYWHQSA-N
CCCCCCCCCCCCCCCCNCCSS(=O)(=O)O,0.392003082,381.637,-5.988,CCCCCCCCCCCCCCCCNCCSS(=O)(=O)O,NDCVPWSONNZYKP-UHFFFAOYSA-N
OC1CCC(C2C1CCC2)Cl,177.7000001,168.62,-2.977,OC1CCC(Cl)C2CCCC12,KUNGERHZJRYAPZ-UHFFFAOYSA-N
CN1C2CCC1CN(C2)C(=O)C1CCC(CC1)CC(=O)O,831.9856305,288.342,-2.54,CN1C2CCC1CN(C(=O)C1CCC(CC(=O)O)CC1)C2,XPNKVVAKGJRVJZ-UHFFFAOYSA-N
C#CCNCC(COC1C(CCC(C1C(=O)OC)C)C(C)C)O,623.9882778,319.395,-2.709,C#CCNCC(O)COC1C(C(C)C)CCC(C)C1C(=O)OC,XPVFSTZLCNGCME-UHFFFAOYSA-N
COCCNC1NC2NC(NC(C2NC1C(=O)NCCOC)N)C1CCCCC1,174.9964773,397.431,-3.356,COCCNC(=O)C1NC2C(N)NC(C3CCCCC3)NC2NC1NCCOC,KPMNZEZAYFLBGG-UHFFFAOYSA-N
CCN1C(=O)N(CC=C)C(CC1=O)N,16239.66724,195.218,-1.08,C=CCN1C(=O)N(CC)C(=O)CC1N,JJIIXTQEICPOHC-UHFFFAOYSA-N
CN1CCC2CC1N(C2)C(=O)/C=C/C1CCC(S1)[N+](=O)[O-],264.9999916,307.368,-3.064,CN1CCC2CC1N(C(=O)/C=C/C1CCC([N+](=O)[O-])S1)C2,KDKLNFXZNUPUBS-DUXPYHPUSA-N
C=CCC1CC(Cl)CCC1OCC(CO)O,87.09999637,242.699,-3.445,C=CCC1CC(Cl)CCC1OCC(O)CO,YQUATKLCUMYMKJ-UHFFFAOYSA-N
CCCCNC(=NCCCC)S,212.0,188.3304,-2.949,CCCCN=C(S)NCCCC,KFFQABQEJATQAT-UHFFFAOYSA-N
CC(C)(CO)N(C)C,1000000.0,117.19,0.931,CN(C)C(C)(C)CO,XRIBIDPMFSLGFS-UHFFFAOYSA-N
CCCCNC1=CC(=O)C2C(C1=O)CCCN2,9729.788714,230.262,-1.374,CCCCNC1=CC(=O)C2NCCCC2C1=O,QCIORZHYHZVYDT-UHFFFAOYSA-N
CCC(C1CCC(CC1)N1CC2C(C1=O)CCCC2)C(=O)O,12.02975519,295.332,-4.39,CCC(C(=O)O)C1CCC(N2CC3CCCCC3C2=O)CC1,XPGAWYWVFMICTL-UHFFFAOYSA-N
IC1CCC(NC1)OCCCCCCCNCCSS(=O)(=O)O,22.80028789,474.378,-4.318,O=S(=O)(O)SCCNCCCCCCCOC1CCC(I)CN1,FDMGQWIRHMAVQC-UHFFFAOYSA-N
IC1CCC2C(C1)NC(O2)N,128.9990079,260.032,-3.304,NC1NC2CC(I)CCC2O1,CYPPANOIHOXTQE-UHFFFAOYSA-N
O=CC1CCC(C(C1O)O)O,15399.90009,154.12,-1.0,O=CC1CCC(O)C(O)C1O,QJSPULHLQSUBNK-UHFFFAOYSA-N
COC(=O)NC1NC2C([NH]1)CC(CC2)S(=O)C1CCCCC1,34.86000225,315.347,-3.956,COC(=O)NC1NC2CCC([S+]([O-])C3CCCCC3)CC2N1,PCRQQCICQPXGLN-UHFFFAOYSA-N
C(C(=O)O)N(CC(=O)O)N,2800.0,148.119,-1.723,NN(CC(=O)O)CC(=O)O,QQQMJWSOHKTWDZ-UHFFFAOYSA-N
NC1NC2C(O1)C(Cl)CCC2,1080.0,168.58,-2.193,NC1NC2CCCC(Cl)C2O1,REQIWTNVZWWMSM-UHFFFAOYSA-N
CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)OC(=O)C3CCCCC3)C(=O)OC,1800.0,303.36,-2.227,COC(=O)[C@H]1[C@@H](OC(=O)C2CCCCC2)C[C@@H]2CC[C@H]1N2C,OGSOXOVDDIJZSU-LJISPDSOSA-N
CSC1=N[C@](C)(C(=O)N1NC1=CC=CC=C1)C1=CC=CC=C1,7.8,311.4008,-4.601,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,LMVPQMGRYSRMIW-KRWDZBQOSA-N
NC1CCN(C1=O)C1CCC(CC1)F,22999.64471,194.206,-0.927,NC1CCN(C2CCC(F)CC2)C1=O,KGPCVKZKNWWYLN-UHFFFAOYSA-N
C(CO)N(CCO)CCS(=O)(=O)O,830000.0,213.2482,0.59,O=S(=O)(O)CCN(CCO)CCO,AJTVSSFTXWNIRG-UHFFFAOYSA-N
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)N,0.03,265.3535,-6.947,Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,KHCZSJXTDDHLGJ-UHFFFAOYSA-N
C1=CC(=C(C=C1S(=O)(=O)N)N)Cl,0.19,206.6465,-6.036,Nc1cc(S(N)(=O)=O)ccc1Cl,OIWCPLBCWJUCMR-UHFFFAOYSA-N
CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)OC3=CC=C(C=C3)C)C,0.087,383.8767,-6.645,CCc1nn(C)c(C(=O)NCc2ccc(Oc3ccc(C)cc3)cc2)c1Cl,WPALTCMYPARVNV-UHFFFAOYSA-N
NCC(C1CCCC(C1)O)O,999980.4162,153.178,0.815,NCC(O)C1CCCC(O)C1,XLGLGKSVELJBJF-UHFFFAOYSA-N
CC1(C)NCCS1,69701.78395,117.213,-0.226,CC1(C)NCCS1,SNPQRYOQWLOTFA-UHFFFAOYSA-N
CCOC1=C(C=C(C=C1)S(=O)(=O)N2CCN(CC2)C)C(=O)O,10200.0,328.3824,-1.508,CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1C(=O)O,TXKSEEXWAGLOIY-UHFFFAOYSA-N
C(C(=O)O)N=C(N)N,3600.0,117.11,-1.512,NC(N)=NCC(=O)O,BPMFZUMJYQTVII-UHFFFAOYSA-N
C1=CC(=C(C=C1Cl)S(=O)(=O)O)N,3130.0,207.63,-1.822,Nc1ccc(Cl)cc1S(=O)(=O)O,ZCGVPUAAMCMLTM-UHFFFAOYSA-N
OS(=O)(=O)SCCNCCCCCCC1CCCCC1,521.0081897,317.467,-2.785,O=S(=O)(O)SCCNCCCCCCC1CCCCC1,CRVGRZWCBHASOC-UHFFFAOYSA-N
N/C(=N\CC1CCC(S1)C)/CSS(=O)(=O)O,1690.072332,280.387,-2.22,CC1CCC(C/N=C(\N)CSS(=O)(=O)O)S1,DXHLSIIKYNFGIA-UHFFFAOYSA-N
OCC(COC1CCCC(C1)C)O,3379.944537,182.216,-1.732,CC1CCCC(OCC(O)CO)C1,IFDQHJMGLUWBBO-UHFFFAOYSA-N
