key,input,solubility
AGZZNSOYKSURCN-UHFFFAOYSA-N,CCCC1CC(OCCCNCCSS(=O)(=O)O)NC2C1CCCC2,-1.7389999628067017
LHJPUAZSBMAKCJ-UHFFFAOYSA-N,CC(CC1CCCCC1)NN(C)C,-1.7319999933242798
IOGBYRZHTZYOQL-UHFFFAOYSA-N,CC(CCO)CC1=CCCCC1,-1.9160000085830688
LNQKPVVACXCXGF-UHFFFAOYSA-N,OC(=O)C(OC1CCC(CC1)C1CC1(Cl)Cl)(C)C,-4.140999794006348
JXDBULOOVSFMNB-UHFFFAOYSA-N,NNC1NNCC2C1CCCC2,-0.03700000047683716
AUYYCJSJGJYCDS-LBPRGKRZSA-N,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)O)N)I)I)O,-4.078000068664551
KEZRQZSSVIGTHR-UHFFFAOYSA-N,COC1CCCCC1C1SCCCS1,-3.484999895095825
ZPPLOCASQJPYAZ-DZLCJTRKSA-N,N[C@H]1C[C@@H](O[C@H]([C@H]1O)C)O[C@H]1C[C@@](O)(CC2C1C(O)C1C(C2O)C(=O)C2C(C1=O)C(O)CCC2)C(=O)C,-2.0989999771118164
MPBGAKHBTUJWJT-UHFFFAOYSA-N,CCCCOC1CCC(CC1Cl)CC(=O)N,-3.0850000381469727
QGHREAKMXXNCOA-UHFFFAOYSA-N,COC(=O)N=C(NC1=CC=CC=C1NC(=NC(=O)OC)S)S,-4.238999843597412
JMFYZMAVUHNCPW-UHFFFAOYSA-N,COC1=CC=C(C=C1)C=C(C(=O)OC)C(=O)OC,-2.3910000324249268
ZUUHUHIRHHFJJW-UHFFFAOYSA-N,OC(C(Cl)(Cl)Cl)OC(COC1CCCCC1C)COC(C(Cl)(Cl)Cl)O,-3.177999973297119
CFRPSFYHXJZSBI-FLIBITNWSA-N,CCN(CC1=CN=C(C=C1)Cl)/C(=C\[N+](=O)[O-])/NC,-3.0480000972747803
ATPFMBHTMKBVLS-VZEWWGGESA-N,C1=CC=C(C=C1)/C=C/C=NCCCCCCN=C/C=C\C2=CC=CC=C2,-4.9679999351501465
GPOQODYGMUTOQL-UHFFFAOYSA-N,CC1=C(C=CC(=C1)O)Br,-1.781999945640564
GFDXGSPTNKJZSL-UHFFFAOYSA-N,CC(CCCCCCNCCSS(=O)(=O)O)C,-1.1480000019073486
YMXKFPLDZGQMDA-UHFFFAOYSA-N,CN1C2CCC1CN(C2)C(=O)C(CO)(C3CCCCC3)C4=CC=CC=C4,-2.7890000343322754
STSGCEJKZNSDGE-UHFFFAOYSA-N,ClC1CCC2C(C1)NCCC2OCCCCCNCCSS(=O)(=O)O,-2.0950000286102295
DSXZZLPFIVCMKG-UHFFFAOYSA-N,CNC1(CCCCC1=O)C1CCCCC1Cl,-2.9739999771118164
VSBXUVKKYBMBKY-UHFFFAOYSA-N,CCCCOC1NC(OCCCC)CC(C1)C(=O)NN,-1.8910000324249268
NFKIJMSCMSIRPB-UHFFFAOYSA-N,CCNC1NNCS1,0.5299999713897705
BFQXGKXWUIMFSH-UHFFFAOYSA-N,CC(CNCCSS(=O)(=O)O)(C)C,-0.43299999833106995
KQVXOJQOQRTUDA-UHFFFAOYSA-N,CC1=NN(C(=O)CC1)C2=CC=CC=C2,-2.0859999656677246
PIVDDNUAAHTOCQ-UHFFFAOYSA-N,O=NC1CCC(C2C1CCCN2)O,-0.3160000145435333
SFRBNOLWFPBEPC-UHFFFAOYSA-N,CCOC(=O)C(=O)N1CC=CC2C1CCCC2,-2.196000099182129
XIDYBLKWHRIOSN-UHFFFAOYSA-N,COC1CC(OCCCNCCSS(=O)(=O)O)NC2C1CCCC2,-1.378999948501587
VEMKTZHHVJILDY-UXHICEINSA-N,CC(=C[C@@H]1[C@H](C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,-6.0970001220703125
CSRQAJIMYJHHHQ-WAPJZHGLSA-N,C/C=C\1/CC2CC1C3C2C4CC3C=C4,-5.230000019073486
AFLXUQUGROGEFA-UHFFFAOYSA-N,ClCC[N+](CCCl)(C)[O-],0.18199999630451202
XSCMBNCJHCDHKN-MSOQVZGXSA-N,COC1CC2O[C@@H]3[C@H](C2C2C1C1CCC(=O)C1C(=O)O2)C=CO3,-2.3929998874664307
SNVTZAIYUGUKNI-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CC3=CC=CC=C3C2=O,-4.613999843597412
KEYFOCRCVZGUQQ-UHFFFAOYSA-N,CC1CC(OCCCNCCSS(=O)(=O)O)NC2C1CCCC2,-1.4539999961853027
ZOGDSYNXUXQGHF-XIEYBQDHSA-N,CCCC(=O)C1=C(C=C(C(=C1C)C2CC(=C(C(=O)C2)/C(=N/OCC)/CC)O)C)C,-6.798999786376953
PNONVVPYXYAPBY-UHFFFAOYSA-N,CC1=CN=C(C=N1)C(C)C(=O)C2=C(N=C(N2C)SC)Br,-3.684000015258789
MAGKQFZKKISAPO-OQLLNIDSSA-N,OC1CCCC(C1)/C=N/NC(=O)C1CCNCC1,-1.350000023841858
LSNHGJLDZWNVLR-UHFFFAOYSA-N,CC(=O)OCC1C(C(C(C(O1)SC2=CC=CC3=CC=CC=C32)OC(=O)C)OC(=O)C)OC(=O)C,-4.736000061035156
WFDOLCYFWRFQEG-SCSAIBSYSA-N,CC[C@@H](C)NC(=S)N,-0.3149999976158142
MMZADXOORVMDPW-TWYODKAFSA-N,O=C(NS(=O)(=O)C)CCC/C=C\C[C@H]1C(=O)C[C@H]([C@@H]1/C=C/[C@H](COC1CCCCC1)O)O,-2.7339999675750732
XLOPRKKSAJMMEW-SFYZADRCSA-N,CC(=C[C@@H]1[C@H](C1(C)C)C(=O)O)C,-1.7200000286102295
PIURQZBTTSWWOY-UHFFFAOYSA-N,CC1=CSC2=C1C=CC=C2Cl,-3.8480000495910645
MPKOLWUWOADQCX-UHFFFAOYSA-N,CCCCCC(=CC1=CC=CC=C1)C(OCC)OCC,-4.2820000648498535
NBGGPAMRRAPEJW-UHFFFAOYSA-N,CCOC1=CC=C(C=C1)N2C(=O)CCC2=O,-2.618000030517578
UVKWUSCZXHMUOI-RMKNXTFCSA-N,CCC(=O)N1C2CCC1C(=O)N(C2)C/C=C/C1CCCCC1,-3.194000005722046
JGEPERFKPFDKAX-UHFFFAOYSA-N,CC(=O)C1=CC(=CC=C1)NC(=O)N,-1.8639999628067017
JNONHZJHTMEGAN-UHFFFAOYSA-N,COC1CCC(CC1)SCC1CN=C(O1)N,-2.315999984741211
YAQNJVLYSZKBJW-UHFFFAOYSA-N,CC(C(C1CCCCC1)(C(=O)N)CCN1CCCCC1)C,-3.3519999980926514
SFLOYBYJVDDNAS-UHFFFAOYSA-N,CSC1C(C)CC(CC1C)O,-1.2200000286102295
UZQBOFAUUTZOQE-VSLWXVDYSA-N,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@H](C[C@H](C(=O)/C=C/[C@]1(C)O)C)C,-3.25
KMNROFCRCFIWIX-UHFFFAOYSA-N,CC1CCCC(C1NC1=NCCCS1)C,-2.7809998989105225
GSPZXGHHFDORDC-UHFFFAOYSA-N,CCC(C(=O)O)N=C(N)N,-0.0020000000949949026
MCUFFUYMOBCIES-UHFFFAOYSA-N,ClC1CCC(CC1)C1(O)C2CCCCC2C2=NCCN12,-3.8929998874664307
SHBFIMWBLMZBFG-UHFFFAOYSA-N,CCC(=O)N1CCN(CC1)CC=CC1CCCCC1,-2.0799999237060547
GPUSTMRJNHYRMD-UHFFFAOYSA-N,CN1C2CCC1CN(C2)C(=O)C1CCNCC1,-0.5569999814033508
XMNZKLAWIODIGJ-LLTYBXMGSA-N,O=C1CC[C@H](N1)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N)CC1[NH]CNC1,-1.2359999418258667
WRCITXQNXAIKLR-UHFFFAOYSA-N,OCCSCCCCCCCCCCSCCO,-2.9700000286102295
VKQCNUORYRXFHY-UHFFFAOYSA-N,CN(CCC(=O)NC1CCC(CC1SC1CCC(CC1)Cl)Cl)C,-3.752000093460083
XPUVKFQBNOSTEA-UHFFFAOYSA-N,OCCNC(=O)C1CC(I)CC(C1O)C1CCCCC1,-2.1029999256134033
MOCATCOVYPCUAO-UHFFFAOYSA-N,CN1C2CCC1CN(C2)C(=O)C1CCCCC1[N+](=O)[O-],-2.453000068664551
MKDJSPLAUHWNBN-UHFFFAOYSA-N,CC1=C(C(=O)ON1)N=O,-0.9459999799728394
DBLMBDSDDFUIHN-UHFFFAOYSA-N,CC1CCC2C(N1)C(O)C(CC2Cl)Cl,-1.6130000352859497
ZYQLZFSGIGBBOZ-UHFFFAOYSA-N,OCC1OC(=O)N(C1)C1CCCC(C1)C,-1.0520000457763672
HDAJSVFHCUXWTE-UHFFFAOYSA-N,CC(=O)NC1OCC(N1)C,0.04399999976158142
CWKFPEBMTGKLKX-UHFFFAOYSA-N,C1=CC(=CC(=C1)OC2=CC=CC(=N2)C(=O)NC3=CC=C(C=C3)F)C(F)(F)F,-7.798999786376953
TUSJILQIXDJSAA-UHFFFAOYSA-N,OCC(COC1CC(C)CC(C1)C)(O)C,-1.3609999418258667
HMSLSKHOKZWUSZ-UHFFFAOYSA-N,ClCCCNC(CC1CCCCC1)C,-2.7170000076293945
RMANBZVMXXRJIB-IZZDOVSWSA-N,CN/C(=C\[N+](=O)[O-])/NCCSCC1CSC(N1)CN(C)C,-1.5920000076293945
CIWBSHSKHKDKBQ-DUZGATOHSA-N,C([C@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,-0.4880000054836273
NZOWVZVFSVRNOR-UHFFFAOYSA-N,C1C(CC2=CC=CC=C2C1C3=C(OC4=CC=CC=C4C3=O)O)C5=CC=C(C=C5)C6=CC=CC=C6,-8.197999954223633
VMFSVHWURRWNSW-UHFFFAOYSA-N,COCCN(C(=O)C1CC(OC)C(C(C1)OC)OC)CCOC,-0.5920000076293945
KVOOCQLAWVCIJD-UHFFFAOYSA-N,CNCC(=O)C1CCC(C(C1)O)O,-0.03400000184774399
NDCZMOSQVJGZCK-PLNGDYQASA-N,CCOC(=O)/C=C(/C(F)(F)F)\NC,-1.3270000219345093
BBOFXIUIIUUNBD-WQLSENKSSA-N,NC(=S)N/N=C\1/C2CCCCC2N(C1=O)C,-2.4089999198913574
PCKNFPQPGUWFHO-SXBRIOAWSA-N,C1CC1/C(=N/OCC2=CC=C(C=C2)NC(=O)NC(=O)C3=C(C=CC=C3F)F)/C4=CC=C(C=C4)Cl,-8.428999900817871
FCEKJAYLQAZANA-UHFFFAOYSA-N,ClC1CCC2C(C1)C(=O)[NH]S2,-1.9789999723434448
SYUPUZDQSJFTRG-UHFFFAOYSA-N,CC(=CCC1C(=O)N(N(C1=O)C1CCCCC1)C1CCCCC1)C,-4.789000034332275
DDIQGLSDKLRVDA-UHFFFAOYSA-N,CN1C(=O)N(C)C2=C(N(C)C(=O)N(C)C2=O)C1=O,-1.5809999704360962
MASOUDLXGXDZEU-UHFFFAOYSA-N,ClC1CC(OCCCCCNCCSS(=O)(=O)O)NC2C1CCCC2,-2.200000047683716
ADQVNVJDTDZYMA-UHFFFAOYSA-N,CCCCOC1NC(OCCCC)CC(C1)C(=O)N1CCOCC1,-1.9980000257492065
TYEVWCPZVQACAE-ONEGZZNKSA-N,C/C(=N\O)/SC,0.20600000023841858
SALNWJHEVGXTER-UHFFFAOYSA-N,COC(=O)C(CCN1C=NC2=C1N=C(N=C2Cl)N)C(=O)OC,-2.9240000247955322
QOVAWVXKXHDROE-UHFFFAOYSA-N,OC(=O)C(C1CCC(CC1)Cl)CC1CCCO1,-3.3259999752044678
CXDOXXSGBSBFRO-UHFFFAOYSA-N,C=CCC1CCC(C(C1)OC)OC1CCCCC1,-3.947999954223633
CEAZRRDELHUEMR-UHFFFAOYSA-N,CNC(C1CCC(C(O1)OC1C(N)CC(C(C1O)OC1OCC(C(C1O)NC)(C)O)N)N)C,-0.4230000078678131
DVNFLGLGNLXITH-REOHCLBHSA-N,C[C@@H](C(=O)O)N=C(N)N,-0.039000000804662704
FEQOTXWZPMPKGW-UHFFFAOYSA-N,C1=CC=C2C(=C1)C3=CC=CC4=C(C=CC(=C43)C2=O)C5=C6C=CC=C7C6=C(C=C5)C(=O)C8=CC=CC=C87,-8.76200008392334
ZFRBZRBCVWXTHC-UHFFFAOYSA-N,NCCCCNCCSP(=O)(O)O,0.4300000071525574
YYBLYFZIRIAHTJ-UHFFFAOYSA-N,O=C(N1CC1)NC1CCCCC1,-0.9610000252723694
ODEJMGMMIMKRDR-UHFFFAOYSA-N,CC(=O)OC(COC1CCCCC1C)COC(=O)C,-2.5190000534057617
ZBCDZYYEWBDDOF-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCCCCOC1NC2CCCCC2C(C1)C(F)(F)F,-2.2690000534057617
LJHMCBLWLJEDEJ-UHFFFAOYSA-N,CCCCOC1NC(OCCCC)CC(C1)C(=O)N(NC)C,-2.1019999980926514
AHPKKHGUAKCRKD-UHFFFAOYSA-N,OCC(COC1CCCCC1C)(O)C,-1.027999997138977
IEFWDQQGFDLKFK-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N)N,-0.8339999914169312
NYIHHVVSWNGRAJ-JTQLQIEISA-N,CC(=O)N[C@@H](CSC1=CC=C(C=C1)Cl)C(=O)O,-2.632999897003174
UCSJYZPVAKXKNQ-APUVXCOVSA-N,CN[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](NC(N)=N)[C@@H](O)[C@@H]2NC(N)=N)O[C@H](C)[C@@]1(O)C=O,-0.859000027179718
IRUHWRSITUYICV-UHFFFAOYSA-N,CC1=CC(=O)OC2=C1C=C(C=C2)O,-2.7330000400543213
KXPSHSVVYGZKAV-UHFFFAOYSA-N,CC(=O)OCC(CCN1C=NC2=C1N=C(N=C2Cl)N)COC(=O)C,-3.4690001010894775
NUXUCILTBKITTA-UHFFFAOYSA-N,CCCCC1C(=O)NN(C1=O)C1CCCCC1,-2.5810000896453857
WRFPVMFCRNYQNR-UHFFFAOYSA-N,C1=CC=C(C(=C1)CC(C(=O)O)N)O,-1.0160000324249268
NWBJYWHLCVSVIJ-UHFFFAOYSA-N,C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3,-2.4730000495910645
AFJYYKSVHJGXSN-XOYYBICOSA-N,CO[C@@H]1C[C@H](O[C@H]2[C@@H](C)C=CC=C3CO[C@@H]4\C(=N/O)C(C)=C[C@@H](C(=O)O[C@H]5C[C@H](CC=C2C)O[C@@]2(CC[C@H](C)[C@H](O2)C2CCCCC2)C5)[C@@]34O)O[C@@H](C)[C@@H]1O,-5.803999900817871
JPBZXWWQUYHSCL-UHFFFAOYSA-N,O=C(NC1NCCO1)NC1CCC(CC1)Cl,-1.5080000162124634
ZHPURQWROHMVLT-UHFFFAOYSA-N,O=C(NC1CCC(CC1)Br)NC=CP(=O)(N1CC1)N1CC1,-1.4450000524520874
PHRQFQSMPIFOFX-UHFFFAOYSA-N,CCCCOC1NC(OCCCC)CC(C1)C(=O)N(N)C,-1.9759999513626099
WHZPMLXZOSFAKY-UHFFFAOYSA-N,C1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)O,-3.0360000133514404
CDCQKYGCIPUMCF-UHFFFAOYSA-N,COC1=CC=C(C=C1)C(CC(=O)OC)OC,-1.8029999732971191
WCOQMIOKNZMMCN-UHFFFAOYSA-N,CN1C2CCC1CN(C2)C(=O)C1CCC(CC1)Cl,-2.1600000858306885
AATOKHCJULLVGJ-VQHVLOKHSA-N,C/C(=C\C1CCCCC1)/CC(=O)O,-2.325000047683716
YBOKTKKZMZBDQU-UHFFFAOYSA-N,O=C1CNC(C2C(N1)CCC(C2)Cl)C1CCCCC1,-3.131999969482422
VAPSMQAHNAZRKC-PQWRYPMOSA-N,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC=C4[C@@]3(CCC(=C4)C(=O)O)C,-5.618000030517578
XOQWHNHADMTNKP-UHFFFAOYSA-N,COC1CC(CC(C1OC)OC)C(=O)N(C(C)C)C(C)C,-1.8170000314712524
RXUYUUWQHGNNTA-UHFFFAOYSA-N,CN1C2CCC1CN(C2)C(=O)C(CO)(C3=CC=CC=C3)C4=CC=CC=C4,-2.6610000133514404
IIQLDHIJCYZEBL-UHFFFAOYSA-N,[O-][N+](=O)CC(C1CCC(CC1)NC(=O)C)SC1CCC(CC1)C,-4.7210001945495605
BQHRSBPOYHEYHI-UHFFFAOYSA-N,COC1CCCCCC1=O,-0.9020000100135803
WKCYFSZDBICRKL-UHFFFAOYSA-N,OCCCN(CC)CC,0.40700000524520874
NSPDJEHETBHMCB-UHFFFAOYSA-N,OCC(COC1CCCCC1C)(CO)CO,-0.6890000104904175
SJYNFBVQFBRSIB-UHFFFAOYSA-N,C1C2C=CC1C=C2,-2.50600004196167
PUQSDJZESAQGQS-OWSLCNJRSA-N,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,-3.5309998989105225
VYECHIIVAZFIRI-UHFFFAOYSA-N,NC1CCCCC1S(=O)(=O)N,-0.07199999690055847
ACUKHMWXSQMHAG-UHFFFAOYSA-N,CC(C(=O)C1CCCCC1)N(C)C,-1.1759999990463257
RKAQROHOXHZMSH-SDNWHVSQSA-N,OC(=O)C1=CC(=O)C(=O)\C(O1)=N/NC1=CC=CC=C1,-2.944999933242798
GZFYIZMUMTXZFX-UHFFFAOYSA-N,OC1CCC(CC1)C1CC(=O)C2C(O1)CC(CC2)O,-1.7649999856948853
WZZLDXDUQPOXNW-UHFFFAOYSA-N,CCCOC(=O)NCCCN(C)C,-0.39399999380111694
AWBLVYDJVPXPRB-UHFFFAOYSA-N,OCC(C(=O)N1CC2CCC(C1)N2C)(C1CCCCC1)C,-1.7569999694824219
TXLSVNGITXGOQV-UHFFFAOYSA-N,NC1NNC(O1)C1CCCCC1,-0.2800000011920929
FULZLIGZKMKICU-UHFFFAOYSA-N,C1=CC=C(C=C1)N=C(N)S,-1.850000023841858
CDOSHBSSFJOMGT-SNVBAGLBSA-N,C=C[C@](CCC=C(C)C)(O)C,-1.8229999542236328
GFAPHNHVPWHYFQ-UHFFFAOYSA-N,CN1C(=O)N(CC=C)C(CC1=O)N,-0.3440000116825104
UYRPRYSDOVYCOU-UHFFFAOYSA-N,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3C(=O)O,-5.355000019073486
UFIYBHPSPMBHOZ-UHFFFAOYSA-N,O=CC1(CCNCC1)C1CCCCC1,-1.496999979019165
ZPACYDRSPFRDHO-ROBAGEODSA-N,C/C(=C\CCC(=O)OC/C=C(/CCC=C(C)C)\C)/CC/C=C(/CCC=C(C)C)\C,-8.161999702453613
FHOIKRWHLMZIHM-UHFFFAOYSA-N,CCOC(=O)N1CCCC2C1CCCC2,-2.328000068664551
ZFSVKFAPEAQCQG-UHFFFAOYSA-N,OS(=O)(=O)SCCNCC1CCCCC1,-0.7799999713897705
OWXYUOHYQBEPOH-UHFFFAOYSA-N,OC1CCC(CC1)C1(OC2CCCCC2NC1=O)C1CCC(CC1)O,-3.069000005722046
QHEKEIBKKQEZHA-UHFFFAOYSA-N,OCCNC(CC1CCCC(C1)C(F)(F)F)C,-1.5829999446868896
MUNSXQQODXYRKI-UHFFFAOYSA-N,COC(=O)CSC1=CC=CC=C1,-2.055000066757202
CVIBTDODNZWMIC-UHFFFAOYSA-N,OCC(COC1CCCC(C1)CC)O,-1.0470000505447388
FONOYBKTKMSVNW-UHFFFAOYSA-N,[O-][N+](=O)C1CCC(O1)C1NNC(S1)N,-1.0429999828338623
DTZLJGRXXBSHFZ-UHFFFAOYSA-N,O=C(NC1NCCO1)NC1CCCCC1,-1.0089999437332153
IDIICHZCEIGXGB-UHFFFAOYSA-N,SC(=S)N1CCNCC1,-0.7229999899864197
NZBSAAMEZYOGBA-UHFFFAOYSA-N,C1=CC=C2C(=C1)N=C3N2C(=O)C4=CC=CC5=C4C3=CC=C5,-6.426000118255615
JQXSGQACFFFOIU-VIFPVBQESA-N,C(CN(CCC#N)[C@@H](CCC(=O)O)C(=O)O)C#N,-0.8029999732971191
ZFUDFYYCRFNREL-UHFFFAOYSA-N,CC1NC(NC(N1)N1CCCCC1)N1CCCCC1,-0.6769999861717224
PPDBOQMNKNNODG-ZROIWOOFSA-N,CC1(CC/C(=C/C2=CC=C(C=C2)Cl)/C1(CN3C=NC=N3)O)C,-3.75600004196167
QYXRPSYNGVPBIP-UHFFFAOYSA-N,CCCCOC1CCC(CC1F)CC(=O)NO,-2.507999897003174
LSQZJLSUYDQPKJ-NJBDSQKTSA-N,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,-2.3399999141693115
KIKGBFVVIFBMMG-UHFFFAOYSA-N,OCC(COC1CCC(C(C1)C)Cl)O,-1.1339999437332153
GGKQIOFASHYUJZ-UHFFFAOYSA-N,CCCCCCCCC1=C(N2C(=NC=N2)N=C1CC)N,-4.2230000495910645
NBUTYNCGJJUJRL-UHFFFAOYSA-N,CCOC(=O)N1CC2CCCCC2C2C1CCCC2,-4.02400016784668
IZDVGTFAMMRRCP-UHFFFAOYSA-N,OC(CN1CCOCC1)COC1CCCC(C1)C(=O)C,-0.9440000057220459
MPGIAEVWEVYNKM-UHFFFAOYSA-N,CCCCOC(=O)CSC1=CC=CC=C1,-3.3320000171661377
ZRMMBCFLKDLYLF-UHFFFAOYSA-N,NCC(=O)C1CCC(C(C1)O)O,0.052000001072883606
LXFOBMVMKPYAAD-UHFFFAOYSA-N,CC1CCC(CC1)NC(=O)C1CCCCC1N(C(=O)CN1CCCCC1)C,-3.302999973297119
NZFKDDMHHUEVPI-UHFFFAOYSA-N,C1=CC(=C2C(=C1)SC=N2)O,-1.965999960899353
BPOJUAZWENUSBT-QVDQXJPCSA-N,CN1CCC[C@@H]1C1CCCNC1,-0.14000000059604645
IMHQANIUOSHPFW-UHFFFAOYSA-N,O=C(C1CCC(CC1)[N+](=O)[O-])C=NN1CCCC1,-3.2809998989105225
YTYKVGWEZKASOV-UHFFFAOYSA-N,OC(=O)C(C1CCC(CC1)N1CC2C(C1=O)CCCC2)C	,-3.315000057220459
MIJYXULNPSFWEK-GTOFXWBISA-N,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,-6.163000106811523
KSVMFAATMPSODN-UHFFFAOYSA-N,OCC1C(CSSCC2CNC(C(C2CO)O)C)CNC(C1O)C,-0.7950000166893005
VDBYNBBWIWHRSI-GDOYIGSPSA-N,CSCC[C@@H](C(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](C(C1=CC=C(C=C1)O)C(=O)[C@@H](CO)N)N,-1.4759999513626099
HLWPXRDVZZOLHS-UHFFFAOYSA-N,CCN1CCCN(C1=O)CC,-0.20900000631809235
WOBZSKBEDGZCKW-UHFFFAOYSA-N,CCC1CCC(NC1)C1NC2C([NH]1)CCCC2,-1.0570000410079956
QHLSAVHDWSYPEP-UHFFFAOYSA-N,C1C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O,-2.0190000534057617
DJILXZDYSGJWKM-UHFFFAOYSA-N,CN1C2CCC1CN(C2)C(=O)CC(=O)O,-0.37700000405311584
MMMHXVZCDJCAPS-UHFFFAOYSA-N,O=C1NC2CC(Cl)CCC2OC1C,-1.684999942779541
BGYWYUVTTFNLDJ-UHFFFAOYSA-N,C=CCC1CC(Br)CCC1OCC(CO)O,-1.7860000133514404
WXHVQMGINBSVAY-UHFFFAOYSA-N,CC(C)(C)C1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,-4.177999973297119
WZHVLILJVZZLNS-UHFFFAOYSA-N,CCC(=O)N1CCN(CC1)C,0.16300000250339508
HSNCSXROAKRSHK-UHFFFAOYSA-N,CC(=O)C1CCC(C(C1)O)O,-0.16599999368190765
PRZSXZWFJHEZBJ-UHFFFAOYSA-N,CC1=CC(=C(C=C1C2(C3=CC=CC=C3S(=O)(=O)O2)C4=CC(=C(C=C4C)O)C(C)C)C(C)C)O,-6.7179999351501465
PTYARRHQGSEBFJ-UHFFFAOYSA-N,FCC(=O)N(C1CCCC2C1CCCC2)C,-3.078000068664551
JORNMTZMYREQDD-UHFFFAOYSA-N,C=CCOC1CCC(CC1)CC(=O)NO,-1.8509999513626099
IDQHFKXYNJORDE-RMKNXTFCSA-N,CCC(=O)N1CC2CCC(C1)N2C/C=C/C1CCCCC1,-2.736999988555908
BGJVVJAPKDHOGI-UHFFFAOYSA-N,COC1CCC(CC1)C1CC(=O)C2C(O1)CC(CC2)O,-2.444000005722046
HXILYPSYWZAUDG-BIZLIJPVSA-N,O=C(C1CCC(S1)[N+](=O)[O-])N/N=C/C=C/C1CCC(O1)[N+](=O)[O-],-3.878999948501587
DMKLVBKINQWSQI-ONEGZZNKSA-N,CCC(=O)N1C2CCC1CN(C2)C/C=C/C1CCC(CC1)[N+](=O)[O-],-3.5769999027252197
LMHINKYGFKSCMO-UHFFFAOYSA-N,CC(NCC(C1CCCC(C1)O)O)C,-0.3959999978542328
QMEUYLRBFRSBFK-UHFFFAOYSA-N,OC(=O)CC1CSC2C1CCCC2,-1.9010000228881836
YFYDYMYITUSDEE-WQRHYEAKSA-N,CC(=O)O/N=C(/C1=CSC(=N1)N)\C(=O)SC2=NC3=CC=CC=C3S2,-5.889999866485596
LIMXJCIGROLRED-SOFGYWHQSA-N,C/C(=C\CC1C(O1)(C)C)/C=C,-2.3940000534057617
NDCVPWSONNZYKP-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-2.680000066757202
KUNGERHZJRYAPZ-UHFFFAOYSA-N,OC1CCC(C2C1CCC2)Cl,-2.0230000019073486
XPNKVVAKGJRVJZ-UHFFFAOYSA-N,CN1C2CCC1CN(C2)C(=O)C1CCC(CC1)CC(=O)O,-1.6619999408721924
XPVFSTZLCNGCME-UHFFFAOYSA-N,C#CCNCC(COC1C(CCC(C1C(=O)OC)C)C(C)C)O,-2.4210000038146973
KPMNZEZAYFLBGG-UHFFFAOYSA-N,COCCNC1NC2NC(NC(C2NC1C(=O)NCCOC)N)C1CCCCC1,-0.7279999852180481
JJIIXTQEICPOHC-UHFFFAOYSA-N,CCN1C(=O)N(CC=C)C(CC1=O)N,-0.6000000238418579
KDKLNFXZNUPUBS-DUXPYHPUSA-N,CN1CCC2CC1N(C2)C(=O)/C=C/C1CCC(S1)[N+](=O)[O-],-2.9719998836517334
YQUATKLCUMYMKJ-UHFFFAOYSA-N,C=CCC1CC(Cl)CCC1OCC(CO)O,-1.8220000267028809
KFFQABQEJATQAT-UHFFFAOYSA-N,CCCCNC(=NCCCC)S,-2.2170000076293945
XRIBIDPMFSLGFS-UHFFFAOYSA-N,CC(C)(CO)N(C)C,0.7590000033378601
QCIORZHYHZVYDT-UHFFFAOYSA-N,CCCCNC1=CC(=O)C2C(C1=O)CCCN2,-1.4859999418258667
XPGAWYWVFMICTL-UHFFFAOYSA-N,CCC(C1CCC(CC1)N1CC2C(C1=O)CCCC2)C(=O)O,-3.7330000400543213
FDMGQWIRHMAVQC-UHFFFAOYSA-N,IC1CCC(NC1)OCCCCCCCNCCSS(=O)(=O)O,-2.1530001163482666
CYPPANOIHOXTQE-UHFFFAOYSA-N,IC1CCC2C(C1)NC(O2)N,-0.4480000138282776
