smile,y
CN(CCC#N)c1ccc(cc1)C=CC2=[N+](C)c3ccccc3C2(C)C,-0.7741720686
CC1=NN(C(=O)C1N=Nc2ccc(C)c(c2)[S](=O)(=O)Nc3ccccc3)c4ccc(cc4)[S]([O-])(=O)=O,-0.8725523685
C=CC(=O)OC1C=CC2C3CCC(C3)C12,-3.7081424715
Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc5c(cccc5[S]([O-])(=O)=O)c(c4)[S]([O-])(=O)=O)c(C)c3)n2)ccc1N=Nc6cc7c(cccc7[S]([O-])(=O)=O)c(c6)[S]([O-])(=O)=O,-1.1748734719
COc1ccc2cc(oc2c1)C3N(C)c4cc(ccc4[NH+]3C)[S](C)(=O)=O,0.2125744686
OCCN1CCN(CC1)CC[S]([O-])(=O)=O,0.4318666789
NC(=O)[C@@H]1CCC[NH2+]1,0.7853597575
[nH]1cncn1,1.0058274476
CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,-1.7271281938
Cn1c2ccccc2c(C=CC3=[N+](C)c4ccccc4C3(C)C)c1c5ccccc5,-1.743927996
CN=C1C=CC2=CC(=CC(=O)C2=C1NNc3ccc(NC(=O)C(Br)=C)cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.9476532093
CCOc1ccc(C)cc1N=Nc2ccc(N=Nc3cccc(c3)[S]([O-])(=O)=O)c4ccccc24,-1.8471355444
CN(Cc1ccc(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)cc1)[S](=O)(=O)c5ccc(C)cc5,-1.9428219908
[O-][S](=O)(=O)c1ccc2c(C=CC(=O)/C2=N/Nc3ccc(N=Nc4ccc(Nc5ccccc5)c(c4)[S]([O-])(=O)=O)c6ccccc36)c1,-1.0156300044
COc1ccc(cc1)N=Nc2ccc(cc2OC)N=Nc3cccc(c3)[S]([O-])(=O)=O,-0.8354591701
[O-]N1C=CC=CC1=S,0.6370124426
OC[C@H](O)C1OC(=O)[C-](O)C1=O,0.5110430921
Cc1c(CNC(=O)CCl)c(C)c(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c(C)c1CNC(=O)CCl,-1.0175519333
Cc1cccc2n[n-]nc12,0.6051674279
[O-]C(=O)[C@@H]1CCC(=O)N1,0.6082046329
CCN(Cc1cccc(c1)[S]([O-])(=O)=O)c2ccc(cc2)[C+](c3ccc(cc3)N(CC)Cc4cccc(c4)[S]([O-])(=O)=O)c5ccccc5[S]([O-])(=O)=O,-0.1131580367
CC1(C)C(O)C(C)(C)C1O,-0.3736775878
CC(C)(C)c1ccc(cc1)[S](=O)(=O)Nc2ccc3cc(ccc3c2)[S](=O)(=O)c4cc5N=C6C(=C7Oc8c(ccc(N)c8[S](O)(=O)=O)N=C7C(=C6Oc5c(c4N)[S](O)(=O)=O)Cl)Cl,-2.1807658976
O=C1OC(=O)c2ccccc12,-1.3644249332
c1ccc2ncccc2c1,-1.325093551
CC(C)(O)c2ccccc2,-1.7593061432
Nc1c2C(=O)c3ccccc3C(=O)c2c(cc1[S]([O-])(=O)=O)c4cc(c(N)c5C(=O)c6ccccc6C(=O)c45)[S]([O-])(=O)=O,-2.0301800533
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,-1.9594675236
CCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.6586987459
Nc1[nH]ncn1,0.8326929954000001
Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc4ccc(NC(=O)C(Br)=C)cc4[S]([O-])(=O)=O)cc1[S]([O-])(=O)=O,-1.0618038915
OC1COC(O)C(O)C1O,0.5778808511
OC(=O)CC(O)(CC(O)=O)C(O)=O,0.2879414183
CN=C(NCC1CCOC1)N[N+]([O-])=O,-0.5694147178
O=C1OC=CO1,0.7770765429000001
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@H]2C[NH2+]1,-2.1616093611
OC(=O)C1CCC(=O)N1,-0.4042589172
C1CCSC1,-1.1819174748
Clc1cc(Cl)ncn1,-1.4172531143
CC(=O)C(N=Nc1ccc(cc1)N=Nc2c(N)c3c(cc2[S]([O-])(=O)=O)C=C(\C(=N/Nc4ccc(c5ccccc45)[S]([O-])(=O)=O)C3=O)[S]([O-])(=O)=O)C(=O)Nc6ccccc6,-2.2180283184
CCOc1cccc2C(=O)c3c(Nc4ccccc4[S]([O-])(=O)=O)ccc(NC5CCCCC5)c3C(=O)c12,-1.9878367861
CN1C(=CC(=O)N(C)C1=O)N,-1.4535787311
NC1=CC(=O)N=C(N)N1,-1.378146596
[N-]=[N+]=C1C(=O)NC(=O)NC1=O,-1.4717570191
CC1=NN(C(=O)C1)c2ccc(cc2)[S](O)(=O)=O,-1.6926402974
CC1CC(NC(N)=O)NC(=O)N1,-1.5314234319
C=CN1CCCCCC1=O,-0.4507860761
CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3n[nH]nn3)[C@@H](C(C)C)C(O)=O,-2.7359260939
CCCCC1=NC2(CCCC2)C(=O)N1,-1.019613944
CCN(c1ccccc1)c2nc(Cl)nc(Nc3cc(cc4C=C(\C(=N/Nc5ccccc5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.2667452841
CC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O,-0.7420620876999999
CCN(CC)c1ccc(cc1)C=CC2=[N+](C)c3ccccc3C2(C)C,-0.9604187817
CCN(CC)c1ccc(cc1)C=CC2=[N+](C)c3ccccc3C2(C)C,-1.0004895677
OC(=O)c1cc2ccccc2c(Cc3c(O)c(cc4ccccc34)C(O)=O)c1O,-0.9807588825
Cc1ncc(CN)c(N)n1,0.4903065627000001
OCCNc1ccc2OCOc2c1,0.2728975009
O=C1OC(=O)C=C1,0.6181158071
OCCNc1nc(NCCO)nc(Nc2ccc3C(=O)C(=N/Nc4ccc(cc4)N=Nc5ccc(cc5)[S]([O-])(=O)=O)\C(=Cc3c2)[S]([O-])(=O)=O)n1,-0.2836980197
N[S](=O)(=O)c1ccc([O-])c(c1)N=Nc2c([O-])ccc3ccccc23,-2.2022038482
OC1(CCNCC1)c2ccc(Cl)cc2,-1.7207775313
CC(C)C1=NN(C(=O)NC(C)(C)C)C(=O)N1N,-1.7188473974
Nc1ccc(cc1[S]([O-])(=O)=O)N=Nc2ccc(N=Nc3ccc(N\N=C/4C(=O)c5ccc(NC(=O)c6ccccc6)cc5C=C4[S]([O-])(=O)=O)c7ccc(cc37)[S]([O-])(=O)=O)c8ccc(cc28)[S]([O-])(=O)=O,-2.3935953584
COc1cc(N=Nc2cc(cc3cc(cc(O)c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(C)cc1N=Nc4c(O)c5c(Nc6nc(Nc7ccccc7)nc(Nc8ccc(cc8)N=Nc9ccc(O)c(c9)C([O-])=O)n6)cc(cc5cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.4833879664
CC1=NN(C(=O)C1)c2cccc(c2)[S](O)(=O)=O,-1.7718215434
O=C1OC(=O)C2CCCCC12,-1.5647364969
COc1ccc(cc1N\N=C/2C(=O)c3c(N)c(N=Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)c(cc3C=C2[S]([O-])(=O)=O)[S]([O-])(=O)=O)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.4161044823
OCc1scnc1,0.5257355357
CCN(CC)c1ccc(cc1)[C+](c2ccc(cc2)N(CC)CC)c3ccc(cc3)N(CC)CC,-0.13956089789999998
Nc1cn(n[o+]1)N2CCOCC2,0.1471983169
Cc1ccc(cc1N)C(=O)Nc2ccc(cc2)[S]([O-])(=O)=O,-0.9492775868
[O-][S](=O)(=O)c1cc(Nc2nc(Cl)nc(Nc3ccc(Nc4nc(Cl)nc(Nc5cc(cc6C=C(/C(=N/Nc7ccccc7[S]([O-])(=O)=O)C(=O)c56)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n4)cc3)n2)c8C(=O)C(=N/Nc9ccccc9[S]([O-])(=O)=O)\C(=Cc8c1)[S]([O-])(=O)=O,-0.6303809029
C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,-0.0189230333
NC(=O)Nc1cc(Nc2nc(F)nc(NCCOCC[S](=O)(=O)C=C)n2)ccc1N=Nc3cc4c(cc(cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc3[S]([O-])(=O)=O,-0.4145597239
C[N+]1([O-])CCOCC1,0.4563099285
C1N(CCOC1)C2=NC(=NC(=N2)NC3=C4C(=O)/C(=N/NC5=CC=CC=C5)/C(=CC4=CC(=C3)S(=O)(=O)[O-])S(=O)(=O)[O-])NC6=CC(=C(C=C6)/C=C/C7=C(C=C(C=C7)NC8=NC(=NC(=N8)N9CCOCC9)NC1=C2C(=O)/C(=N/NC3=CC=CC=C3)/C(=CC2=CC(=C1)S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-],-1.144796153
CC(=O)C1CCOC1=O,0.3975093207
CC1OC(=C(O)C1=O)C,0.3906698962
COc1cc(O)c(cc1[S]([O-])(=O)=O)C(=O)c2ccccc2,-0.022384851
O=C1CCCC1,0.5536775573
CC1C=CCC2C1C(=O)OC2=O,-0.7362684615999999
Nc1nc(N)nc(N)n1,-1.7594101934
C1OCC2Cc3ccccc3C2O1,-1.6560932729
[O-][S](=O)(=O)C1=CC(=O)C2=C(NNc3ccccc3C(F)(F)F)C(=N)C=CC2=C1,-2.0686300615
Nc1nc(N)nc(N)n1,-1.5592150485
C1OC1COc2ccc(cc2)N(CC3CO3)CC4CO4,-1.9192347247
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,-2.1253109845
CC1=NN(C(O)C1N=Nc2ccc3c(cccc3[S]([O-])(=O)=O)c2[S](O)(=O)=O)c4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.3928398265
CCN(c1ccccc1)c2nc(Cl)nc(Nc3cc(cc4C=C(\C(=N/Nc5ccc6ccccc6c5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.4592355493
Oc1ccc(cc1NNC2=CC=C3C(=O)C=CC=C3C2=O)[S]([O-])(=O)=O,-0.9011960035
O=C1OC(=O)C2CC=CCC12,-0.7139217719
Cc1[nH]nc(C)c1,-0.5204744976
CCC12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CCC2=O,-3.7327198893
C1CCOCOC1,0.4107896597
Nc1nc(Cl)nc(Nc2ccc(c(N\N=C/3C(=O)c4c(N)c(N=Nc5cc(ccc5[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O)c2)[S]([O-])(=O)=O)n1,-0.5908005839
Oc1ccc(Cl)cc1N\N=C/2C(=O)c3c(O)cc(cc3C=C2[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.2898086582
CCOC(=O)c1ccccc1c2c3ccc(cc3[o+]c4cc(ccc24)N(CC)CC)N(CC)CC,-1.2801897062
CN(CC[S]([O-])(=O)=O)c1ccc(cc1)/C=C(C#N)/C(=O)Nc2ccc(cc2)c3sc4c(ccc(C)c4[S]([O-])(=O)=O)n3,-0.415949942
CC(=O)Nc1ccc2C(=O)C(=N/Nc3ccc(cc3)[S](=O)(=O)CCO[S]([O-])(=O)=O)\C(=Cc2c1)[S]([O-])(=O)=O,-0.3963934895
[O-]C(=O)C1CCC(=O)N1,0.1651478476
Cc1cc(Oc2cc(C)cc(c2)[S]([O-])(=O)=O)cc(c1)[S]([O-])(=O)=O,-0.2207961954
CC1COC(=O)O1,0.371232292
OC(=O)c1ccc2C(=O)OC(=O)c2c1,-0.8961963145999999
Nc1nc(Cl)nc(Nc2cc(cc3cc(c(N=Nc4cc(c5cccc(c5c4[O-])[S]([O-])(=O)=O)[S]([O-])(=O)=O)c([O-])c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n1,-0.5907814418999999
CC(=O)Nc1ccc(NNC2=C3C(=O)C=C(C=C3C=CC2=N)[S]([O-])(=O)=O)c(c1)C(F)(F)F,-1.3288181975
CCN(CC)c1ccc(cc1)[C+](c2ccc(cc2)N(CC)CC)c3ccc(cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.4066892685
C1OCOCO1,0.3717171259000001
COc1cc(ccc1Nc2nc(Nc3ccc(cc3OC)N=Nc4cccc(c4)[S]([O-])(=O)=O)nc(n2)N(CCO)CCO)N=Nc5cccc(c5)[S]([O-])(=O)=O,-1.6008155248
Cc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccc(cc2)[S]([O-])(=O)=O,-1.232035998
[O-]C(=O)c1cc(ccc1NNC(=N/Nc2cc(cc([N-]c3nc(Cl)nc(n3)N=C4C=C(C(C=C4[S]([O-])(=O)=O)=Nc5nc(Cl)nc(Nc6cccc(c6)[S]([O-])(=O)=O)n5)[S]([O-])(=O)=O)c2[O-])[S]([O-])(=O)=O)\c7ccccc7)[S]([O-])(=O)=O,-0.8254112341
CC1=CC(=O)CC(C)(C)C1=O,-0.8779041501
O=C1OC(=O)c2ccccc12,-1.4052404634
OC1=CC(=O)NC=N1,-1.5871611222
CC(C)(O)C1CCC(C)(O1)C=C,-1.7997284582
CC1OCC(O1)c2ccccc2,-1.805450609
CCCC1CC(=CC(=O)C1)C,-1.7725870938
OC(=O)CC[C@H](N1C(=O)c2ccccc2C1=O)C(O)=O,-1.4463316859
CC(C)C1CCC(=CC1)C,-5.495255435900002
CC(C)[C@H]1CCC(=CC1=O)C,-1.7882436903
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(O)=O,-1.9440451079
CCCCC[C@H]1CCC(=O)O1,-1.8552940397
CC1=NN(C(=O)C1)c2ccccc2,-1.9250852844
OC(=O)c1cccc2cccc(c3cccc4cccc(C(O)=O)c34)c12,-2.2334403365
[O-][S](=O)(=O)c1ccc(Nc2nc(Cl)nc(NCCNc3ccc4N=C5C(=C6Oc7c(ccc(NCCNc8nc(Cl)nc(Nc9ccc(cc9[S]([O-])(=O)=O)[S]([O-])(=O)=O)n8)c7[S]([O-])(=O)=O)N=C6C(=C5Oc4c3[S]([O-])(=O)=O)Cl)Cl)n2)c(c1)[S]([O-])(=O)=O,-0.8795540191
Oc1c2ccc(Nc3nc(Cl)nc(Cl)n3)cc2cc(c1N=Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.5783823574
CCN(CC)CCCNc1nc(NCCCN(CC)CC)nc(Nc2ccc3c(O)c(N=Nc4ccc5NC(=O)Nc5c4)c(cc3c2)[S](O)(=O)=O)n1,-0.64043406
COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,-4.8795513261000005
CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(c2cc1C)c4ccccc4C(=O)OC,-1.3909846109
O=C1OCc2ccccc12,-0.8627210528
CC1=NN(C(=N)C1)c2cccc(c2)[S](O)(=O)=O,-1.1387882185
O=C1CCN(CC1)Cc2ccccc2,-1.0169828584
OC(=O)C1=CC(CC=C1O)(Nc2nc(NC3(CC=C(O)C(=C3)C(O)=O)[S]([O-])(=O)=O)nc(NC4(CC=C(O)C(=C4)C(O)=O)[S]([O-])(=O)=O)n2)[S]([O-])(=O)=O,-0.6896460114
Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)cc1[S]([O-])(=O)=O,-0.5639623965
CC1OC(=O)C(C)OC1=O,-0.9360258625
CC(C)C(N1CCCNC1=O)C(O)=O,-1.1028619258
O[C@H](C[O-])[C@H]1OC(=C(O)C1=O)O,-0.1325447734
CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3n(C)c4ccccc4[n+]3C,-1.4505613752000002
CN(c1ccc2c(c1)C=C(/C(=N/Nc3ccccc3[S]([O-])(=O)=O)C2=O)[S]([O-])(=O)=O)c4nc(Cl)nc(Nc5cccc(c5)[S]([O-])(=O)=O)n4,-0.7520299872
[nH]1cccn1,1.2878896498
[O-]C(=O)C1CCC(=O)N1,-0.384250204
COc1cc(ccc1NC(=O)Nc2ccc(cc2OC)N=Nc3cccc(c3)[S]([O-])(=O)=O)N=Nc4cccc(c4)[S]([O-])(=O)=O,-0.714875651
CC1=CCC2C(C1)C(=O)OC2=O,-1.0999943697
CN1C(=C(NC=O)C(=O)N(C)C1=O)N,-1.1831208545999998
CCN(c1ccccc1)c2nc(Cl)nc(Nc3cc(cc4C=C(\C(=N/Nc5ccc(C)cc5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.8004343948
CCOC(=O)CC1(C)OCCO1,-0.1448235929
[O-][S](=O)(=O)OCC[S](=O)(=O)c1ccc(N\N=C/2C(=O)c3c(Nc4nc(Cl)nc(Nc5cccc(c5)[S]([O-])(=O)=O)n4)cc(cc3C=C2[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc1,-0.903187957
O=C(OCC1CO1)C2CC=CCC2C(=O)OCC3CO3,-1.3401088604
[O-][S](=O)(=O)C1=CC(=O)C2=C(NNc3ccc(NC(=O)C(Br)=C)cc3[S]([O-])(=O)=O)C(=N)C=CC2=C1,-1.6785332004
COC1CCCC1,-0.9037886388
O=N\C=C/1NC=CC=C1,-1.0004518583
CC1=CC(=O)CC(C)(C)C1,-1.0613582209
O=C1CC(=O)NC(=O)N1,-1.0486616392
CC(C)C1(C)N=C(NC1=O)c2ncccc2C(O)=O,-1.3640293861
C1C[NH+]=C(N1)c2ccccc2,-1.1265180752
COC1OC(CO)C(O)C(O)C1O,0.7452125491
CC1CCOC1,0.0901312493
C1COCCO1,1.0549945152
CN1CCCC1=O,1.0037817508
CO[S]([O-])(=O)=O,0.6570840829
NC1CC1,1.2433943163
O=[S]1(=O)CCCO1,-0.08687569380000001
Nc1ccc(\C=C\c2ccc(N)cc2[S]([O-])(=O)=O)c(c1)[S]([O-])(=O)=O,-0.6173904015
OC(=O)c1cc(Br)nn1c2ncccc2Cl,-1.4489346424
[nH]1ccnc1c2ccccc2,-1.8893830404
CC1CC=C(C)C(=O)C1C,-1.8852669619
COc1cc(N[S](=O)(=O)c2ccccc2)c3C(=O)c4ccccc4C(=O)c3c1N,-2.3558504459000003
C1OC1COc2cccc(c2)N(CC3CO3)CC4CO4,-2.1925611892
Nc1scc(CC(O)=O)n1,-1.9816731181
N#CC1(CC[NH+](CC1)Cc2ccccc2)[NH+]3CCCCC3,-2.2459922106
COC(=O)C=C1CCCC1,-1.9425722692
C[P](=O)(Oc1ccccc1)Oc2ccccc2,-2.2017086736
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,-2.4153529113
CC\C=C/CC1=C(C)CCC1=O,-2.0452383746
Cc1ccc(cc1)[S](=O)(=O)Oc2ccc(Nc3cc(c(N)c4C(=O)c5ccccc5C(=O)c34)[S]([O-])(=O)=O)cc2,-2.6221984752000003
Cc1cc(ccc1N=C=O)c2ccc(N=C=O)c(C)c2,-2.308127519
Oc1ccc(cc1)C2NC(=O)NC2=O,-2.1731049195
CC(C)C1CCC(C)CC12OCC(CO)O2,-2.2793855347
CC(C)(c1ccc(O[S](=O)(=O)c2cccc(NNC3=C4C(=O)C=C(C=C4C=CC3=N)[S](O)(=O)=O)c2)cc1)c5ccc(O[S](=O)(=O)c6cccc(NNC7=C8C(=O)C=C(C=C8C=CC7=N)[S](O)(=O)=O)c6)cc5,-2.9562873167
Cc1cc(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)cc(c1C)[S](=O)(=O)NCCO,-2.6748435421
CCCCN1C(=O)C=C(C)C(=C1O)C#N,-2.2729907436000003
CCCCCCCCN1CCCC1=O,-2.2577490108
CCC(=O)Nc1cccc(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c1,-2.6879470025
CC(Cc1ccc2OCOc2c1)C=O,-2.3134381403
CC1CCOC(C1)C=C(C)C,-2.2244457918
CC/1=CC(=O)C=CC1=N/Nc2ccc(Nc3ccc(cc3[N+]([O-])=O)[S]([O-])(=O)=O)cc2,-2.6993635863
OC(=O)c1oc(cc1)C(O)=O,-2.2396237358
CC(=O)CC(=O)Nc1ccc2NC(=O)Nc2c1,-2.522680786
Nc1ccc2NC(=O)Nc2c1,-2.3347829023
CCCCC1OC(C)CC(C)(C)O1,-2.4532973596
C(CNc1cccc2ccccc12)CN3CCOCC3,-2.702803349
Oc1ccccc1c2ccccc2,-2.5067117536000003
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.5159153811
CC(C)=CC1CC(=C)CCO1,-2.5104223592
CC1(C)CCCC(C)(O1)C=C,-2.5359872782
CC1=Nc2ccc(cc2C1(C)C)C(O)=O,-2.6625890537
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc2O)cc1O,-3.1851035311
CCOC(=O)N1C(=O)c2ccccc2C1=O,-2.7387726333
Fc1ccc(cc1)C([NH+]2CC[NH2+]CC2)c3ccc(F)cc3,-2.8786010762
O[P](O)(=O)O[P](O)(O)=O,-2.9089794399
c%12ccc%13ccccc%13c%12,-3.5397404208
Cc3cccc(C)c3,-3.1729559438
O[S](=O)(=O)c1ccc2nc([nH]c2c1)c3ccccc3,-2.9611061362
C=Cc2ccccc2,-2.9612739311
COc1ccc2CCCCc2c1,-2.7477385243
CC1=C(N2C(SC1)C(N)C2=O)C(O)=O,-3.0453554133
Clc1ccc2CC(=O)Nc2c1,-2.9689885527
OCCN1C(=O)Nc2ccccc2C1=O,-3.1128936428
CCCCCCC[C@H]1CCC(=O)O1,-3.0668187599000003
OC(Cn1ccnc1)c2ccc(Cl)cc2Cl,-3.2640078237
[O-][S](=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(Nc4ccccc4)n2)ccc1\C=C\c5ccc(Nc6nc(Nc7ccccc7)nc(Nc8ccccc8)n6)cc5[S]([O-])(=O)=O,-3.8255874528
CC(C)CC1CC(C)CCO1,-3.0799294807
C1CN(CCO1)SSN2CCOCC2,-3.2596343038
CCC(=O)N(C1CCN(CC1)Cc2ccccc2)c3ccccc3,-3.4150433898
CC(O)COc1ccc(cc1)C(C)(C)c2ccc(OCC(C)O)cc2,-3.499700952
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CCC4(O)C#CCO,-3.526033775
Nc1cccc(c1)[S](=O)(=O)c2cccc(N)c2,-3.5118956043000003
CCOC(=O)C1=C(C)C=CCC1(C)C,-3.411619706
ClCCN1C(=O)Nc2ccccc2C1=O,-3.5747994393
Cc1nn(c([O-])c1N=Nc2cc(ccc2[O-])[S]([O-])(=O)=O)c3ccccc3,-2.6916066775
CC(O)C(C)\C=C/C1CC=C(C)C1(C)C,-3.7860287034
CC(C)(c1ccc(O)c(CC=C)c1)c2ccc(O)c(CC=C)c2,-3.9963835519
CC(C)CC1(C)OCC(CO)O1,-0.7059803773000001
C1CN(CCC1Nc2ccccc2)Cc3ccccc3,-3.9542229462
OC(=O)C(CCBr)(c1ccccc1)c2ccccc2,-4.0694912575
COCc1ccc(cc1)c2ccc(COC)cc2,-4.0023686333
C1C=CC2C3CC(C=C3)C12,-3.8202211698
C1CCC\C=C/CC1,-3.770339988
CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(=C(C1c4ccccc4Cl)C(=O)OC)C,-4.5011269518
CCOc1nc(NC)nc(NC(=O)N[S](=O)(=O)c2ccccc2C(=O)OC)n1,-4.3879107688999985
Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,-4.1506087086
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,-4.2868907228
CC(O)C(C)(C)\C=C\C1CC=C(C)C1(C)C,-4.2167463336
N[S](=O)(=O)c1ccc(NC(=S)Nc2ccc(F)cc2)cc1,-2.9899599684
CCOC(=O)c1nn(c2ccc(OC)cc2)c3C(=O)N(CCc13)c4ccc(cc4)N5CCCCC5=O,-4.6282058436
ON1CC(=O)N=C2C=CC(=CC2=C1c3ccccc3Cl)Cl,-4.4653328209
CCN(CC)c1ccc(cc1)[C+](c2ccccc2)c3ccc(cc3)N(CC)CC,-2.0572883439
COC1=CCC2=C(CC[C@@H]3[C@@H]2CC[C@]4(C)[C@@H](O)CC[C@@H]34)C1,-4.7610719313
COC1=CCC2=C(CCC3C2CCC4(C)C3CCC4=O)C1,-4.9798745042000006
N(c1ccccc1)c2cccc3ccccc23,-4.8638916314
O=C(OCCOC(=O)c1ccccc1)c2ccccc2,-5.0700925015
CC1CCC2(C)C(=CCCC2(C)C1OC=O)C,-5.0311421132
C1CC(CC=C1)C2OCC3(CO2)COC(OC3)C4CCC=CC4,-5.2397354439
CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CCC2=O,-5.363817292
O=C(CC(=O)c1ccccc1)c2ccccc2,-5.6579029620000005
CC(=O)OC1(CCC2C3CC(=C)C4=CC(=O)CCC4(C)C3CCC12C)C(C)=O,-6.1077931611
CCOC(=O)c1nn(c2ccc(OC)cc2)c3C(=O)N(CCc13)c4ccc(cc4)[N+]([O-])=O,-6.6187193264
COc1ccc(c(O)c1)C(=O)c2ccccc2O,-7.2738841077
O=C1CCCCCN1C(=O)Nc2ccc(Cc3ccc(NC(=O)N4CCCCCC4=O)cc3)cc2,-7.7632612615999985
CCCCCCCCCCCCCCCCc1c(Oc2ccccc2[S]([O-])(=O)=O)cccc1[S]([O-])(=O)=O,0.2227653537
CC1=CC(=O)N2NC=NC2=N1,-1.3471955313
OCC1CCCO1,0.3887739198
[O-][S](=O)(=O)c1ccc(N\N=C2\C(=O)C=Cc3ccccc23)c4ccccc14,-2.4263930478
O=C1N(CC2CO2)C(=O)N(CC3CO3)C(=O)N1CC4CO4,-1.495423095
NC(=O)Nc1cc(Nc2nc(N)nc(Cl)n2)ccc1N=Nc3cc4c(cc(cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc3[S]([O-])(=O)=O,-1.0000005869
CC1=NN(C(=O)C1N\N=C\2C=C(C=C(Cl)C2=O)[N+]([O-])=O)c3ccc(cc3)[S]([O-])(=O)=O,-0.8385771725
CC1(C)COC(=O)C1O,0.6515307225
Cc1nn(c([O-])c1N=Nc2cc(Cl)c(cc2[O-])[S](N)(=O)=O)c3ccccc3,-2.6924708965
Nc1c(N=Nc2ccc(cc2)[S](=O)(=O)CCO[S]([O-])(=O)=O)c(cc3C=C(/C(=N/Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)C(=O)c13)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.2552865172
CN(C)CCCN1CN(CCCN(C)C)CN(CCCN(C)C)C1,0.1642130702
