smile,y
CC1CC(CCC1N)CC2CCC(N)C(C)C2,-1.8210383613
Cc1ccc(C)c(O)c1,-1.5375827569
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(O)=O)C(O)C3O,-1.9953026194
Cc1cc(O)c(C)c(C)c1O,-1.6383266335
Nc1ccc(cc1)[S](=O)(=O)CCO[S](O)(=O)=O,-1.9051186702
C=CCN1C(=O)N(CC=C)C(=O)N(CC=C)C1=O,-1.8526019693
Nc1ccccc1C(F)(F)F,-1.6756867087
CC(=O)N1CCN(CC1)c2ccc(O)cc2,-1.817914488
CNCc1cccc2ccccc12,-1.7150988877000002
COc1ccccc1NC(=O)CC(C)=O,-1.8059055211
Cc1ccc(cc1)[S](N)(=O)=O,-1.7421953353
CC1CCC(C(O)C1)C(C)=C,-1.7111123645
COc1ccc(C)cc1N,-1.6601758755
Nc1ccc(Cl)cc1,-1.628640918
CCCCC(CC)CCCCCc1ccc(cc1)[S]([O-])(=O)=O,-0.0969056512
OCCN(CCO)c1nc(Nc2ccc(\C=C\c3ccc(Nc4nc(Nc5cc(ccc5[S]([O-])(=O)=O)[S]([O-])(=O)=O)nc(n4)N(CCO)CCO)cc3[S]([O-])(=O)=O)c(c2)[S]([O-])(=O)=O)nc(Nc6cc(ccc6[S]([O-])(=O)=O)[S]([O-])(=O)=O)n1,-0.6924056004000001
CC1(C)CC(O)CC(C)(C)N1CCO,-0.8598205529
Cc1[nH]ccn1,0.5121363664999999
[O-][P]1(=O)O[P]([O-])(=O)O[P]([O-])(=O)O1,-0.062309467
Oc1ccc(Cl)cc1,-0.6876597172
Cc1ccccc1O,-0.6190130172999999
OCCOc1ccccc1,-0.742461176
CCOC(=O)C(C)C1CCCCC1,-3.3274567494
COc1ccc(CO)cc1,-0.7447271456
Nc1ccccc1,-2.0040922179
OC1(CCCCC1)C#C,-0.7048960629000001
CC(=O)[C-]1C(=O)OC(=CC1=O)C,0.0845613317
Cc1cccc(O)c1,-0.662918503
CCCC1CO1,-0.57344678
[O-]C(=O)c1ccccc1,0.0050162556
[O-]C(=O)COc1ccccc1,0.1085957051
Oc1ccccc1Cl,-0.7538392019
Clc1ccc(Br)cc1Cl,-1.0114935501
[O-][S](=O)(=O)c1cccc2cc(NNC3=CC(=O)C4=CC(C=CC4=C3[S]([O-])(=O)=O)=NC(=O)Nc5ccc6C(=O)C(=N/Nc7ccc8cccc(c8c7)[S]([O-])(=O)=O)/C(=Cc6c5)[S]([O-])(=O)=O)ccc12,-0.6872171371
NCC1(CCCCC1)CC(O)=O,0.0190211463
Nc1ccc(cc1)[S]([O-])(=O)=O,0.0379554154
[O-]C(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,-1.1742318477
Cc1[nH]cnc1CO,0.2683337666
CCN(CC)c1nc(Nc2ccc(\C=C\c3ccc(Nc4nc(Nc5cc(ccc5[S]([O-])(=O)=O)[S]([O-])(=O)=O)nc(n4)N(CC)CC)cc3[S]([O-])(=O)=O)c(c2)[S]([O-])(=O)=O)nc(Nc6cc(ccc6[S]([O-])(=O)=O)[S]([O-])(=O)=O)n1,-0.8122490226000001
CN[C@@H](C)[C@H](O)c1ccccc1,-0.003669443
[O-][N+](=O)c1cccc(c1)[S]([O-])(=O)=O,-0.0514554578
OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,-1.057125752
OCCc1ccccc1,-0.7859239136
Oc1ccccc1C#N,-0.7749656265
OC\5=CC(=O)C=CC5=N/Nc6cc(cc(c6O)[N+]([O-])=O)[N+]([O-])=O,-2.5268154232
OC(=O)c1ccccc1,-1.619929844
O=COCc1ccccc1,-1.6731198028999998
CCOC(=O)C(=N/Nc1ccc(cc1)[N+]([O-])=O)/C(=O)C2=NN3C(=NC(=O)c4ccccc34)S2,-2.2216330999
Cc1ccccc1N=C(N)N=C(N)N,-1.8422414993
CC(=O)CC(=O)Nc1ccccc1C,-1.8501922609
CC(C)(O)c1cccc(c1)C(C)(C)O,-1.8635330455
CCc1cccc(C)c1N,-1.7061271762
COc1ccc(NC(=O)CC(C)=O)cc1,-1.9014771833
CC(=O)Oc1ccc(cc1)C#N,-1.7990172934
Sc1ccccc1Cl,-1.7800351331
CN(C)Cc1ccccc1Cl,-1.8493554218
Cl[S](=O)(=O)c1ccccc1,-1.88532188
CC(C)C1CCC(C)CC1OCC(O)CO,-2.0063585886
COc1ccc(C=O)cc1O,-1.8262432451
Cc1ccc(C=O)cc1,-1.7237015325
Nc1ccc(O)cc1[N+]([O-])=O,-1.8337646505
Oc1ccccc1[N+]([O-])=O,-1.8029142358
CC1CC(=CC(C)C1C=O)C,-1.8440637235
CC(=O)COc1c(C)cccc1C,-1.9185447839
COc1ccc(OC)c(N)c1,-1.8588690394
CC(=O)CC(=O)Nc1ccc(C)cc1C,-1.9900786823
COc1ccc(C)cc1NC(C)=O,-1.931164755
CC(CC=O)c1ccccc1,-1.86983286
Cc1cc(O)ccc1N,-1.7894220529
COC(=O)C(=O)c1ccccc1,-1.9142373478
COc1cc(CN)ccc1O,0.0188462521
CC1=NN(C(=O)C1N=Nc2cc(NC(=O)C(Br)=C)ccc2[S]([O-])(=O)=O)c3cc(Cl)c(cc3Cl)[S]([O-])(=O)=O,-0.5501699754
Cc1c(O)cccc1O,0.1927727267
Nc1ccc2C(=O)C(=N/Nc3ccc(cc3)N=Nc4ccc(cc4)[S](O)(=O)=O)\C(=Cc2c1)[S](O)(=O)=O,-0.6359046156
CC1OC1C,0.3972950779
CCOc1ccc(N)cc1,-0.8608353259999999
Clc1ccccc1C(=O)CC#N,-2.1751395948
Nc1ccc(cc1)N(CCO)CCO,-0.2184130526
COc1cc(c(C)cc1NC(=O)C(N=Nc2ccc(cc2)c3sc4c(ccc(C)c4[S]([O-])(=O)=O)n3)C(C)=O)[S]([O-])(=O)=O,-0.6230624777
NC(=O)c1ccccc1N,-0.9139223167
COC1CCC=CO1,-0.853333105
Cc1ncc(CO)c(CO)c1O,-0.1117125828
CCCCCCCCCc1ccc(OCCOCCO)cc1,-0.3045102393
CC1CCCCC1O,-0.864495868
CC(O)COc1ccccc1,-1.0034177306
Cc1ccccc1N,-0.8539252345
N[C@@H](Cc1[nH]cnc1)C(O)=O,-0.1076498856
NNc1ccc(cc1)[S](N)(=O)=O,-0.1912743698
OC(C(O)=O)c1ccccc1,-0.0321269405
CC1(C)NC(=O)NC1=O,0.0384738201
OCCNc1nc(Nc2cccc(c2)[S](O)(=O)=O)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(NCCO)nc(Nc6cccc(c6)[S](O)(=O)=O)n5)cc4[S](O)(=O)=O)c(c3)[S](O)(=O)=O)n1,-0.8876904267
O[P](O)(=O)c1ccccc1,-1.0269230581
CC1=NN(C(=O)C1N=Nc2ccccc2C([O-])=O)c3ccc(cc3)[S]([O-])(=O)=O,-1.491314993
[O-][S](=O)(=O)c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1,-1.3810309201
COc1ccccc1N,-0.9443240129
CCN(CC[N+](C)(C)CC(C)O)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-0.5731459846
CCN(CC[N+](C)(C)CC(C)O)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-0.5518943050999999
Cc1ccc2OCC(=O)COc2c1,-1.1141554489
CCOC(=O)c1ccnc(c1)C(=O)OCC,-1.2184148997
OCCN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(CCO)CCO)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-1.8879601369
CC(C)(O)C(=O)c1ccccc1,-1.0915320913
C=CCOCC1CO1,0.049756882
Nc1c(N=Nc2ccc(cc2)[S](=O)(=O)CCO[S]([O-])(=O)=O)c(cc3C=C(\C(=N/Nc4cc(Nc5nc(F)nc(F)c5Cl)ccc4[S]([O-])(=O)=O)C(=O)c13)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.9138010179
Oc1ccc(cc1O)C#N,-1.0235160951
Nc1ccc(cc1)[S](O)(=O)=O,-1.1412730253
Nc1ccc(cc1N)[S](O)(=O)=O,-1.1812163945
Cc1cccc(N)c1,-0.9508352475
[O-][S](=O)(=O)c1cc(NC(=O)c2ccccc2)c3C(=O)C(=N/Nc4ccc5c(CNc6nc(F)nc(F)c6Cl)cccc5c4[S]([O-])(=O)=O)/C(=Cc3c1)[S]([O-])(=O)=O,-0.8900865081
Oc1cccc(O)c1,1.0034883278
CCCCCCCCCCCCCCCC[n+]1ccccc1,-0.4861495515
O=CC1CCC=CC1,-0.9775501681
OCC1CCC2C3CC(CC3CO)C12,-1.2515054899
O[C@@H](C(O)=O)c1ccccc1,-0.14166676220000002
ClCC1CO1,0.7778715429
Nc1ccc(N=Nc2ccc(cc2)N=Nc3c(N)c4C(=O)C(=N/Nc5ccccc5)/C(=Cc4cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(N)c1,-0.827397585
Cc1ccccn1,1.0309150604
Oc1ccc(cc1)[S](O)(=O)=O,0.7590091939
C1CN1,1.3658352118
NC1CCCCC1,1.0035890328
O=C1CCCCO1,0.9994921725
CC(O)CN(CC(C)O)c1nc(Nc2ccc(cc2)[S]([O-])(=O)=O)nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(cc6)[S]([O-])(=O)=O)nc(n5)N(CC(C)O)CC(C)O)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-0.08677399279999999
Nc1cccc(c1)[S](O)(=O)=O,-1.2051065795
CC(=O)C(O)c1ccccc1,-1.1766034244
Nc1cc(Cl)c(Cl)cc1[S](O)(=O)=O,-2.1052106917
OCCNc1ccccc1[N+]([O-])=O,-1.9933265855
NC(=O)c1ccc(Cl)c(N)c1,-1.976703976
c1ccccc1,-1.6423088751
CC1(C)CC(CC(C)(C)N1)NCCCCCCNC2CC(C)(C)NC(C)(C)C2,-2.350745656
CCCCOCc1ccc(O)c(OC)c1,-2.0948968063
Nc1cc(Cl)ccc1Cl,-2.0750002801
CCN(CC)c1cccc(O)c1,-2.0112787971
Fc1ccccc1,-1.7924097659
CC(C)(CO)Cc1ccccc1,-2.0423138216
C1OC1c2ccccc2,-1.9065411213
Clc1ccccc1C=O,-1.9805722205
CCC(C)c1ccccc1O,-2.0123777929
OC(=O)c1cc(cc(c1)[N+]([O-])=O)C(O)=O,-2.178419855
CCOC(=O)N[S](=O)(=O)c1ccc(C)cc1,-2.2430987475
CC(=O)\C=C\c1ccccc1,-2.050971343
Nc1ccc(NCCO)c(c1)[N+]([O-])=O,-2.1910899756
CC(O)CC(C)(C)c1ccccc1,-2.1472867242
Oc1cccc2ccccc12,-2.0619739225
Nc1cccc(Cl)c1Cl,-2.1303847013
Cc1ccc(Cl)cc1N,-2.0718850743
CCOC(=O)Cc1ccccc1,-2.1362024863
CCCCc1[nH]c(Cl)c(C=O)n1,-2.1991273723
CCCc1ccc(O)c(OC)c1,-2.1792905928
COc1ccc(CC(C)C=O)cc1,-2.24666187
Cc1cc(N)c(cc1Cl)[S](O)(=O)=O,-2.3456971252
CCOC(=O)C1OC1(C)c2ccccc2,-2.3143750058
Nc1ccc(Cl)cc1C(F)(F)F,-2.2934813757
CC(C)(C)c1ccccc1O,-2.1899589144
OC(=O)c1cccc(Cl)c1Cl,-2.3316729189
Cc1cc(c(N)cc1Cl)[S](O)(=O)=O,-2.4061778726
CC(=O)CC(=O)Nc1ccccc1Cl,-2.4065360765
CC(=O)Oc1ccc(Br)cc1,-2.4166041571
Nc1cccc2cccc(N)c12,-2.3071228572
[O-][N+](=O)c1cc(ccc1C#N)C(F)(F)F,-2.4707735629
[O-]c1c(cc(c([O-])c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-2.8083913688
CC(C)C(=O)c1ccccc1,-2.35661526
Nc1cc(cc(C(O)=O)c1O)[N+]([O-])=O,-2.4907790333
CN[S](=O)(=O)c1cc(OC)c(N)cc1C,-2.5769433589
CC(C)(C)c1ccc(O)cc1,-2.3914008137
CC(C)(C)C1CCC(=O)CC1,-2.4173816076
CC1(C)[C@@H]2CC[C@]1(C)[C@H](O)C2,-2.4205583952
Nc1ccc(Cl)c(Cl)c1,-2.4461379538
COc1ccc(C)cc1,-2.3395421013
CCC(C)(C)c1ccccc1O,-2.4912242204
C/C(C=O)=C/c1ccccc1,-2.4747186153
CCCCN[S](=O)(=O)c1ccccc1,-2.6757824138
CC1CCCCC1OC(C)=O,-2.5502978569
[O-][N+](=O)c1ccccc1Cl,-2.5639664909
Brc1ccccc1,-2.568561457
Cc1ccc(cc1)[N+]([O-])=O,-2.5149437885
COc1cc(CC=C)ccc1OC(C)=O,-2.7015911491000004
OC[C@@H]1CO[C@](Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-2.9059550684
Oc1cc(Cl)ccc1[N+]([O-])=O,-2.6373771386
Clc1ccccc1,-2.4493202347
CC(CCO)CCc1ccccc1,-2.6600258381
Cc1ccc(NCCO)c(c1)[N+]([O-])=O,-2.7474051676
C=COC1CCCCC1,-2.5825419737
Nc1ccc2cc(cc(O)c2c1)[S](O)(=O)=O,-2.8833112394
CC1=NN(c2cccc(c2)[S]([O-])(=O)=O)C(=O)C1N=Nc3cc(Cl)c(Cl)cc3[S]([O-])(=O)=O,-3.2642643745
Nc1cccc2c(N)cccc12,-2.7678536958
CC(O)CCC1CCCCC1,-2.7673615716000004
CC1(C)COC(=O)C2CC=CCC2C(=O)OC1,-3.0041810563
CC(C)[C@H]1CC[C@@H](C)CC1O,-2.8302608531
COC(=O)C1C(=CCCC1(C)C)C,-2.9085159963
CC(C)C(=O)OCCOc1ccccc1,-3.0263435366
Cc1ccc(C(N)=O)c(O)c1,-2.9170001587
CC(Cc1ccccc1)(C=C)C#N,-3.0006167172
C1CCC=CC1,-2.7104664382
CCCCC(CC)COCC1CO1,-3.1148651615
O=[P]12OB(O1)O2,-2.8690757364
Fc1cc(Br)cc(F)c1F,-3.2102979357
S=C(SN1CCOCC1)N2CCOCC2,-3.2913006621
Cc1cc(C)c(O)c(c1)C(C)(C)C,-3.1719091991000004
FC(F)(F)c1ccc(Cl)c(Cl)c1,-3.2679824907
CC(C)COC(=O)Cc1ccccc1,-3.2710471955
Cc1ccc(Cl)cc1,-3.1023856768
[O-][N+](=O)c1cccc(C#N)c1C#N,-2.9373448418
CC1(C)CCC=C(C1)C(=O)CCC=C,-3.5342474855000003
CCOC(=C)C1C(C)(C)CC(=O)CC1(C)C,-3.6433442829
[O-][N+](=O)c1cc(Cl)cc(Cl)c1,-3.5843334863
SC1CCCCC1,-3.3672139557
Cc1cccc(C)c1NC(=O)C[NH+]2CC[NH2+]CC2,0.4432827885
N[S](=O)(=O)c1sc(Cl)cc1,-3.2959363681
CC(C)N(C(=O)CO)c1ccc(F)cc1,-1.1786398993
CCCCCCCc1ccc(O)cc1,-3.6597017052
CCCCCCCCCc1ccc(OCC(O)=O)cc1,-3.8425967597
CC12CCC(=O)C=C1C=CC3C2CCC4(C)C3CCC45CCC(=O)O5,-4.1007061575
CN1C(C)(C)CC(CC1(C)C)OC(=O)CC(C(CC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC3CC(C)(C)N(C)C(C)(C)C3)C(=O)OC4CC(C)(C)N(C)C(C)(C)C4,-4.672731896
OC(=O)C1CCNCC1,0.3840315923
C=CCOC(=O)CCC1CCCCC1,-4.0624492536000005
Cc1nn(c([O-])c1N=Nc2c([O-])cc(c3ccccc23)[S]([O-])(=O)=O)c4ccccc4,-1.2121028981
COC1=Cc2ccccc2Nc3ccccc13,-4.5144193944
CC[C@]12CCC3=C(CCc4cc(OC)ccc34)[C@@H]1CCC2=O,-4.772922847
CCC1(C/C=C2/CCCc3cc(OC)ccc23)C(=O)CCC1=O,-4.838817118500001
CC(=O)OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O,-5.028666922799999
COC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-5.1235829068
CCC(C)C(C)C(C)CCc1ccc(O)cc1,-5.1824053879
CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(c1)C(=O)OCCCCCCCC(C)C,-5.7065739478
CC(C)C(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@H]2OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,-6.0735348087
CC1=CC(=N/Nc2ccccc2[N+]([O-])=O)\C(=O)C=C1,-5.7475958635
Cc1ccc(Sc2ccc(cc2)C(=O)c3ccccc3)cc1,-7.6154082599
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P]([O-])(=O)O[P](O)([O-])=O)[C@@H](O)[C@H]3O,0.0168879621
CC1CO1,0.8325704879000001
[O-][S](=O)(=O)c1ccc(C=C)cc1,-0.0332510813
O=[S]1(=O)CCCC1,-0.079806903
CNCC(O)c1cccc(O)c1,-0.308924931
OC(=O)c1ccc2cc(O)ccc2c1,-3.2789428853
CC(C)(C)c1ccc(C=C)cc1,-4.5633510279000005
Cc1cc(C)cc(c1)C(Cl)=O,-3.3292897203
o1c(cnc1c2ccccc2)c3ccccc3,-5.5532102962
[NH3+][C@H]1CCCC[C@H]1[NH3+],0.8890064826
CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,0.5055163708
CCCCNC1CC(C)(C)NC(C)(C)C1,0.5746150304
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.0729096485
CN(C)CCCNC1CC(C)(C)NC(C)(C)C1,0.316191362
Cc1ccccc1O[P](S)(=S)Oc2ccccc2C,-1.0605299646
NCc1ccc(CN)cc1,1.1750718055
COc1cc(c(C)cc1NC(=O)CC(C)=O)[S]([O-])(=O)=O,-0.2018762227
COc1cc(ccc1NC(=O)c2ccc(cc2)N=Nc3c(O)nc(NC#N)nc3[O-])N=Nc4ccc5cc(cc(c5c4)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.8216489824
OCC1CN2CCN1CC2,0.8470942954
Cn1ccnc1,1.0856251051
C1CCNCC1,1.0698153477
OCc1cccnc1,0.9620638041
CCOC(=O)c1ccc([O-])cc1,0.7254773119
OC(=O)c1ccccc1C([O-])=O,0.6211099353
CC1(C)CC(O)CC(C)(C)N1,-0.1966099864
CN(C)[P+](CC1CCCCC1)(N(C)C)N(C)C,-1.5071434524
Nc1c(I)c(C([O-])=O)c(I)c(C([O-])=O)c1I,-1.569622787
CCCCCCCCCCCCc1ccccc1[S](O)(=O)=O,0.2137915766
CCOC(=O)C1CCC(CC1)C(=O)OCC,-2.2512731137
CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,-1.7198600749
CCOC(=O)CC(NC1CCC(CC1)CC2CCC(CC2)NC(CC(=O)OCC)C(=O)OCC)C(=O)OCC,-3.7440777388
COCC(NC(C)=O)C(=O)NCc1ccccc1,-3.3984573794
CC(CO)CC(C)c1ccccc1,-2.3469160768
O=C1c2ccccc2C(=O)c3c4[nH]c5c6C(=O)c7ccccc7C(=O)c6c8[nH]c9c(ccc%10C(=O)c%11ccccc%11C(=O)c9%10)c8c5c4ccc13,-4.5096151077
CCOc1ccc(Nc2ccc(cc2[N+]([O-])=O)[S](=O)(=O)N(C)C)cc1,-4.2617516212
COc1cc(N=Nc2c(Cl)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-5.4630997896
COC(=O)c1sc(N)c(C#N)c1C,-4.9917376214
CC(C)CCCCCCCCCCOC(=O)CSCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-6.7895895249
Clc1c(Cl)c(Cl)c2C3=Nc4cccc5cccc(N3C(=O)c2c1Cl)c45,-7.1336144776
OC1=Cc2ccccc2NC1=C3C(=O)c4ccccc4C3=O,-7.0463600735
CCc1cc(C)cc(CC)c1Nc2ccc(Nc3c(CC)cc(C)cc3CC)c4C(=O)c5ccccc5C(=O)c24,-7.423828912
CCc1cccc(C)c1Nc2ccc(Nc3c(C)cccc3CC)c4C(=O)c5ccccc5C(=O)c24,-7.3753013985
CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,-7.3271136165
CCCCCCCCSc1nc(Nc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)nc(SCCCCCCCC)n1,-7.469064653099999
c1ccc2cc3ccccc3cc2c1,-6.4448105798
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,-7.602120788300001
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,-7.6647115323
CCCCC(CC)COC(=O)c1ccc(cc1)C(=O)OCC(CC)CCCC,-8.9896322186
Brc1c(Br)c(Br)c(COC(=O)C=C)c(Br)c1Br,-7.806077004
COc1cc(NC(=O)C(N=Nc2ccc(cc2Cl)c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)C(C)=O)c(OC)cc1Cl,-8.0045326037
CC1=NN(c2ccccc2)C(=O)C1N=Nc3ccccc3,-7.5414466266
CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC,-5.949075231
Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c4C(=O)c5ccccc5C(=O)c24)c(C)c1,-7.8250730454
CC(C)C1CCCCC1,-5.3116265943
Cc1ccccc1OP(Oc2ccccc2C)Oc3ccccc3C,-7.779843060399999
CC(=O)C(N=Nc1ccc(cc1Cl)c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3)c(Cl)c2)C(=O)Nc4ccc(C)cc4,-8.1019307222
CCCCC(CC)COC(=O)C1CCC(CC1)C(=O)OCC(CC)CCCC,-6.9262679923000015
CC(C)c1ccc(cc1)C(C)C,-6.6027992709
CC(C)(C)CCCCC1(OO1)C(=O)OC(C)(C)CC(C)(C)C,-6.9712344191
[O-][N+](=O)c1cc(Cl)c(N=Nc2ccc(cc2)N(CCC#N)CCC#N)c(Cl)c1,-7.115252612100001
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(c1)C(=O)OCC(CC)CCCC,-8.2520983426
Cc1cc(O)c(cc1Sc2cc(c(O)cc2C)C(C)(C)C)C(C)(C)C,-7.112066324
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-8.2701498682
CC(=O)C(N=Nc1cc(Cl)c(cc1Cl)c2cc(Cl)c(cc2Cl)N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)C(=O)Nc4ccc(C)cc4C,-8.4626870474
COc1ccccc1NC(=O)C(N=Nc2ccc(cc2Cl)c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4OC)c(Cl)c3)C(C)=O,-8.4235961938
COCCOCCCN1C(=O)c2c(N)c3C(=O)c4ccccc4C(=O)c3c(N)c2C1=O,-8.2650486602
Nc1c(Oc2ccccc2)c(Oc3ccccc3)c(N)c4C(=O)c5ccccc5C(=O)c14,-8.2716565948
O=C1N2c3cccc4cccc(N=C2c5ccccc15)c34,-7.2557403260000015
COc6ccc(NC(=O)C7=Cc8ccccc8/C(=N/Nc9cc(ccc9C)C(=O)Nc%10cccc(c%10)[S]([O-])(=O)=O)C7=O)cc6,-7.0509311826999985
CCOc1ccc(NC(=O)C(N=Nc2ccc(cc2Cl)c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)C(C)=O)cc1,-7.830582616799999
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2c(C)c(O)c(C)c(C)c2O1,-8.520248661
CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2cc(O)c(C)c(C)c2O1,-8.5058697258
CC(=O)C(N=Nc1ccc(cc1Cl)c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)C(=O)Nc4ccccc4C,-8.9148440789
Clc1cccc(N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cccc5c(NC(=O)C6=Cc7ccccc7C(=N/Nc8cccc(Cl)c8Cl)\C6=O)cccc45)c1Cl,-9.227651247999999
CC(=O)C(N=Nc1ccc(cc1Cl)c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)C(=O)Nc4ccccc4,-9.1969385027
CC(=O)C(N=Nc1ccc(cc1Cl)c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)C(=O)Nc4ccc(C)cc4C,-9.2920103659
CCCCCCCC(=O)CC(=O)c1ccccc1,-5.8836966949
CC1=CC2=NC(=O)N=C2C=C1NNC3C(=O)NC(=O)NC3=O,-6.4891402338
COCCCN1C(=O)c2ccc3C(=O)n4c5ccc(C)cc5nc4c6ccc(C1=O)c2c36,-6.7715099068
COc1cc(N=Nc2c(Br)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CC=C)CC=C,-7.0093328393
CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,-7.9260469847
CC(C)(C)c1ccc(OP(Oc2ccc(cc2C(C)(C)C)C(C)(C)C)Oc3ccc(cc3C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C,-8.1118919859
COC(=O)CCN(CCC(=O)OC)c1ccc(cc1)N=Nc2c(Cl)cc(cc2Br)[N+]([O-])=O,-7.1002216252
CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc2c(Cl)cc(cc2Cl)[N+]([O-])=O,-7.0514245951
CCN(CC)c1ccc(N=Nc2c(Cl)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)c1,-7.1158852536
CCN(CC)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(NC(C)=O)c1,-8.1027530485
COC(=O)CCN(CCC(=O)OC)c1ccc(N=Nc2ccc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)c1,-7.3328313355
CCN(CC)c1ccc(N=Nc2c(Br)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)c1,-7.379569278300001
CCCCCCCCCCCCCCCCCc1[nH]ccn1,-7.214642713
COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N,-7.532414871799999
Clc1c(Cl)c(Cl)c2C(=O)C(c3ccc4cccc(N5C(=O)c6c(Cl)c(Cl)c(Cl)c(Cl)c6C5=O)c4n3)C(=O)c2c1Cl,-7.7273960926
CCN(CC)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(C)c1,-7.472819969600001
CCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCC)c(c1)C(=O)OCCCCCCCCC,-6.757182205
CC\1=NN2C(=O)c3ccccc3N=C2C1=N/Nc4ccc(Cl)cc4[N+]([O-])=O,-7.5829344883
O=C1NC(=O)C(C(=O)N1)=C2NC(c3ccccc23)=C4C(=O)NC(=O)NC4=O,-7.5649937324
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-7.5165300857
CCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-7.534689739199999
Oc1ccc(cc1)[S]([O-])(=O)=O,-8.3631893131
